timestamp,cpu_pct,mem_usage,mem_pct
2026-06-06T21:37:57+08:00,0.06%,4.031MiB / 7.382GiB,0.05%
2026-06-06T21:37:59+08:00,0.70%,4.375MiB / 7.382GiB,0.06%
2026-06-06T21:38:02+08:00,0.67%,4.906MiB / 7.382GiB,0.06%
2026-06-06T21:38:04+08:00,0.72%,4.695MiB / 7.382GiB,0.06%
2026-06-06T21:38:06+08:00,0.71%,4.461MiB / 7.382GiB,0.06%
2026-06-06T21:38:09+08:00,93.72%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:11+08:00,97.91%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:13+08:00,98.46%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:16+08:00,98.23%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:18+08:00,99.48%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:21+08:00,98.21%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:23+08:00,99.57%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:25+08:00,99.58%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:27+08:00,99.74%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:29+08:00,98.80%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:32+08:00,98.30%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:34+08:00,97.98%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:36+08:00,98.54%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:39+08:00,98.37%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:41+08:00,98.37%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:43+08:00,98.13%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:46+08:00,98.29%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:48+08:00,98.61%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:50+08:00,98.21%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:53+08:00,97.89%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:55+08:00,98.30%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:57+08:00,98.85%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:38:59+08:00,98.70%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:02+08:00,98.45%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:04+08:00,98.78%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:06+08:00,98.62%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:09+08:00,97.23%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:11+08:00,90.44%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:14+08:00,98.22%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:16+08:00,98.55%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:18+08:00,98.60%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:21+08:00,98.61%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:23+08:00,98.27%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:25+08:00,100.39%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:28+08:00,101.10%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:29+08:00,100.92%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:32+08:00,99.02%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:34+08:00,97.46%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:36+08:00,97.13%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:39+08:00,97.61%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:41+08:00,95.63%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:43+08:00,93.08%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:46+08:00,96.98%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:48+08:00,98.54%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:51+08:00,97.97%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:53+08:00,98.61%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:55+08:00,98.69%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:39:58+08:00,99.53%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:00+08:00,99.44%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:01+08:00,99.44%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:04+08:00,98.64%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:06+08:00,98.59%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:09+08:00,98.69%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:11+08:00,98.35%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:13+08:00,98.29%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:16+08:00,97.22%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:18+08:00,97.47%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:20+08:00,97.56%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:23+08:00,97.22%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:25+08:00,97.80%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:27+08:00,97.79%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:30+08:00,98.30%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:32+08:00,98.03%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:34+08:00,98.53%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:36+08:00,98.21%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:38+08:00,98.03%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:41+08:00,97.40%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:43+08:00,97.94%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:46+08:00,97.17%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:48+08:00,97.14%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:50+08:00,96.75%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:53+08:00,97.23%,4.453MiB / 7.382GiB,0.06%
2026-06-06T21:40:55+08:00,97.36%,4.457MiB / 7.382GiB,0.06%
2026-06-06T21:40:57+08:00,98.33%,4.457MiB / 7.382GiB,0.06%
2026-06-06T21:41:00+08:00,98.23%,4.457MiB / 7.382GiB,0.06%
2026-06-06T21:41:02+08:00,98.24%,4.457MiB / 7.382GiB,0.06%
2026-06-06T21:41:04+08:00,0.00%,0B / 0B,0.00%
