ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782488496.5866804,1.0,0,0.0,0,0
1782488497.5927157,1.01,0,0.0,0,0
1782488498.5932953,1.0,0,0.0,0,0
1782488499.5936978,1.0,3523,3521.6,0,3523
1782488500.5940104,1.0,10023,10019.9,0,13546
1782488501.5943136,1.0,9979,9976.0,0,23525
1782488502.5950263,1.0,9999,9991.9,0,33524
1782488503.5955718,1.0,10001,9995.5,0,43525
1782488504.595874,1.0,10000,9997.0,0,53525
1782488505.59625,1.0,10001,9997.2,0,63526
1782488506.596475,1.0,9997,9994.8,0,73523
1782488507.5968819,1.0,10001,9996.9,0,83524
1782488508.597168,1.0,9999,9996.1,0,93523
1782488509.5974727,1.0,0,0.0,0,93523
1782488510.598833,1.0,0,0.0,0,93523
1782488511.599134,1.0,0,0.0,0,93523
1782488512.599316,1.0,0,0.0,0,93523
1782488513.5995364,1.0,0,0.0,0,93523
1782488514.599748,1.0,0,0.0,0,93523
1782488514.8524523,1.0,0,0.0,0,93523
1782488515.8526714,1.0,0,0.0,0,93523
1782488516.8529031,1.0,0,0.0,0,93523
1782488517.8531933,1.0,0,0.0,0,93523
1782488518.8535717,1.0,0,0.0,0,93523
1782488519.8538818,1.0,0,0.0,0,93523
1782488520.8574789,1.0,0,0.0,0,93523
1782488521.858928,1.0,0,0.0,0,93523
1782488522.8616712,1.0,0,0.0,0,93523
1782488523.861965,1.0,0,0.0,0,93523
1782488524.862227,1.0,0,0.0,0,93523
1782488525.8632925,1.0,0,0.0,0,93523
1782488526.8643715,1.0,0,0.0,0,93523
1782488527.8652575,1.0,0,0.0,0,93523
1782488528.8667896,1.0,0,0.0,0,93523
1782488529.867938,1.0,0,0.0,0,93523
1782488530.8682947,1.0,0,0.0,0,93523
1782488531.8687081,1.0,0,0.0,0,93523
1782488532.8692167,1.0,0,0.0,0,93523
1782488533.8698852,1.0,0,0.0,0,93523
1782488534.87233,1.0,0,0.0,0,93523
1782488535.8748357,1.0,0,0.0,0,93523
1782488536.8751266,1.0,0,0.0,0,93523
1782488537.8772075,1.0,0,0.0,0,93523
1782488538.8795986,1.0,0,0.0,0,93523
1782488539.8812082,1.0,0,0.0,0,93523
1782488540.8823023,1.0,0,0.0,0,93523
1782488541.8845646,1.0,0,0.0,0,93523
1782488542.8866117,1.0,0,0.0,0,93523
1782488543.8868916,1.0,0,0.0,0,93523
1782488544.887136,1.0,0,0.0,0,93523
1782488545.8874147,1.0,0,0.0,0,93523
1782488546.1432734,1.0,0,0.0,0,93523
1782488547.1435127,1.0,0,0.0,0,93523
1782488548.1437573,1.0,0,0.0,0,93523
1782488549.1440086,1.0,0,0.0,0,93523
1782488550.1443155,1.0,0,0.0,0,93523
1782488551.1457143,1.0,0,0.0,0,93523
1782488552.145942,1.0,0,0.0,0,93523
1782488553.1462197,1.0,0,0.0,0,93523
1782488554.1465588,1.0,0,0.0,0,93523
1782488555.1468396,1.0,0,0.0,0,93523
1782488556.1479292,1.0,0,0.0,0,93523
1782488557.148171,1.0,0,0.0,0,93523
1782488558.1491077,1.0,0,0.0,0,93523
1782488559.1500678,1.0,0,0.0,0,93523
1782488560.1511405,1.0,0,0.0,0,93523
1782488561.1524513,1.0,0,0.0,0,93523
1782488562.152857,1.0,0,0.0,0,93523
1782488563.1534789,1.0,0,0.0,0,93523
1782488564.153813,1.0,0,0.0,0,93523
1782488565.154203,1.0,0,0.0,0,93523
1782488566.1545577,1.0,0,0.0,0,93523
1782488567.1549222,1.0,0,0.0,0,93523
1782488568.1553507,1.0,0,0.0,0,93523
1782488569.1556346,1.0,0,0.0,0,93523
1782488570.155899,1.0,0,0.0,0,93523
1782488571.156118,1.0,0,0.0,0,93523
1782488572.1563473,1.0,0,0.0,0,93523
1782488573.1566536,1.0,0,0.0,0,93523
1782488574.1570213,1.0,0,0.0,0,93523
1782488575.1572638,1.0,0,0.0,0,93523
1782488576.1575236,1.0,0,0.0,0,93523
1782488577.1577253,1.0,0,0.0,0,93523
1782488578.1579497,1.0,0,0.0,0,93523
1782488578.4042547,1.0,0,0.0,0,93523
1782488579.4045253,1.0,0,0.0,0,93523
1782488580.4047663,1.0,0,0.0,0,93523
1782488581.4050922,1.0,0,0.0,0,93523
1782488582.4053652,1.0,0,0.0,0,93523
1782488583.405705,1.0,0,0.0,0,93523
1782488584.405934,1.0,0,0.0,0,93523
1782488585.4082081,1.0,0,0.0,0,93523
1782488586.410405,1.0,0,0.0,0,93523
1782488587.4108071,1.0,0,0.0,0,93523
1782488588.4110847,1.0,0,0.0,0,93523
1782488589.4113452,1.0,0,0.0,0,93523
1782488590.4118996,1.0,0,0.0,0,93523
1782488591.4122908,1.0,0,0.0,0,93523
1782488592.4146512,1.0,0,0.0,0,93523
1782488593.415056,1.0,0,0.0,0,93523
1782488594.415399,1.0,0,0.0,0,93523
1782488595.4163847,1.0,0,0.0,0,93523
