timestamp,cpu_pct,mem_usage,mem_pct
2026-06-06T21:17:42+08:00,0.06%,4.121MiB / 7.382GiB,0.05%
2026-06-06T21:17:44+08:00,0.80%,4.461MiB / 7.382GiB,0.06%
2026-06-06T21:17:46+08:00,0.71%,4.508MiB / 7.382GiB,0.06%
2026-06-06T21:17:48+08:00,0.80%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:17:50+08:00,0.77%,4.805MiB / 7.382GiB,0.06%
2026-06-06T21:17:53+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:17:55+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:17:58+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:00+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:02+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:05+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:07+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:10+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:12+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:14+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:16+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:18+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:21+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:23+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:26+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:28+08:00,0.01%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:30+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:33+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:35+08:00,0.02%,4.555MiB / 7.382GiB,0.06%
2026-06-06T21:18:38+08:00,0.00%,4.555MiB / 7.382GiB,0.06%
