timestamp,cpu_pct,mem_usage,mem_pct
2026-06-26T23:20:01+08:00,0.06%,4.805MiB / 7.382GiB,0.06%
2026-06-26T23:20:04+08:00,44.18%,11.75MiB / 7.382GiB,0.16%
2026-06-26T23:20:06+08:00,43.58%,11.79MiB / 7.382GiB,0.16%
2026-06-26T23:20:08+08:00,42.92%,12.28MiB / 7.382GiB,0.16%
2026-06-26T23:20:11+08:00,44.04%,11.79MiB / 7.382GiB,0.16%
2026-06-26T23:20:13+08:00,100.16%,11.78MiB / 7.382GiB,0.16%
2026-06-26T23:20:16+08:00,99.90%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:20:18+08:00,99.86%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:20:20+08:00,99.79%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:20:22+08:00,100.70%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:20:25+08:00,100.36%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:20:27+08:00,100.72%,12.02MiB / 7.382GiB,0.16%
2026-06-26T23:20:29+08:00,100.64%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:20:32+08:00,100.12%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:20:34+08:00,99.94%,11.53MiB / 7.382GiB,0.15%
2026-06-26T23:20:36+08:00,99.45%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:20:39+08:00,99.88%,11.27MiB / 7.382GiB,0.15%
2026-06-26T23:20:41+08:00,99.79%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:20:44+08:00,101.85%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:20:46+08:00,100.57%,11.52MiB / 7.382GiB,0.15%
2026-06-26T23:20:48+08:00,100.90%,11.77MiB / 7.382GiB,0.16%
2026-06-26T23:20:50+08:00,100.96%,11.78MiB / 7.382GiB,0.16%
2026-06-26T23:20:52+08:00,101.18%,12.03MiB / 7.382GiB,0.16%
