ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1780750853.332784,1.0,0,0.0,0,0
1780750854.3337736,1.0,0,0.0,0,0
1780750855.3351152,1.0,0,0.0,0,0
1780750856.3358684,1.0,0,0.0,0,0
1780750857.337315,1.0,7,7.0,0,7
1780750858.339842,1.0,20,19.9,0,27
1780750859.3403978,1.0,20,20.0,0,47
1780750860.3414707,1.0,20,20.0,0,67
1780750861.3420405,1.0,20,20.0,0,87
1780750862.3425496,1.0,20,20.0,0,107
1780750863.3433628,1.0,20,20.0,0,127
1780750864.343762,1.0,20,20.0,0,147
1780750865.3454564,1.0,20,20.0,0,167
1780750866.3458023,1.0,20,20.0,0,187
1780750867.346153,1.0,0,0.0,0,187
1780750868.3465424,1.0,0,0.0,0,187
1780750869.3468761,1.0,0,0.0,0,187
1780750870.3474097,1.0,0,0.0,0,187
1780750871.3477757,1.0,0,0.0,0,187
1780750872.3481603,1.0,0,0.0,0,187
1780750873.348548,1.0,0,0.0,0,187
1780750874.3495135,1.0,0,0.0,0,187
1780750875.3504744,1.0,0,0.0,0,187
1780750876.351513,1.0,0,0.0,0,187
1780750877.3524954,1.0,0,0.0,0,187
1780750878.3528507,1.0,0,0.0,0,187
1780750879.3532789,1.0,0,0.0,0,187
1780750880.3540509,1.0,0,0.0,0,187
1780750880.7795684,1.0,0,0.0,0,187
1780750881.7806437,1.0,0,0.0,0,187
1780750882.7816043,1.0,0,0.0,0,187
1780750883.7821379,1.0,0,0.0,0,187
1780750884.7824447,1.0,0,0.0,0,187
1780750885.7831762,1.0,0,0.0,0,187
1780750886.785037,1.0,0,0.0,0,187
1780750887.7860582,1.0,0,0.0,0,187
1780750888.7864637,1.0,0,0.0,0,187
1780750889.7867553,1.0,0,0.0,0,187
1780750890.7870271,1.0,0,0.0,0,187
1780750891.7872984,1.0,0,0.0,0,187
1780750892.7878153,1.0,0,0.0,0,187
1780750893.7882292,1.0,0,0.0,0,187
1780750894.7898772,1.0,0,0.0,0,187
1780750895.7903125,1.0,0,0.0,0,187
1780750896.791103,1.0,0,0.0,0,187
1780750897.7916124,1.0,0,0.0,0,187
1780750898.7919557,1.0,0,0.0,0,187
1780750899.792346,1.0,0,0.0,0,187
1780750900.7940633,1.0,0,0.0,0,187
1780750901.795155,1.0,0,0.0,0,187
1780750902.7956543,1.0,0,0.0,0,187
1780750903.7959967,1.0,0,0.0,0,187
1780750904.7963219,1.0,0,0.0,0,187
1780750905.796793,1.0,0,0.0,0,187
1780750906.7976446,1.0,0,0.0,0,187
1780750907.797981,1.0,0,0.0,0,187
1780750908.7985523,1.0,0,0.0,0,187
1780750909.7995598,1.0,0,0.0,0,187
1780750910.7998974,1.0,0,0.0,0,187
1780750911.8004084,1.0,0,0.0,0,187
1780750912.2238588,1.0,0,0.0,0,187
1780750913.2244205,1.0,0,0.0,0,187
1780750914.225528,1.0,0,0.0,0,187
1780750915.227107,1.0,0,0.0,0,187
1780750916.227487,1.0,0,0.0,0,187
1780750917.2278621,1.0,0,0.0,0,187
1780750918.228493,1.0,0,0.0,0,187
1780750919.2291934,1.0,0,0.0,0,187
1780750920.2299368,1.0,0,0.0,0,187
1780750921.2313423,1.0,0,0.0,0,187
1780750922.2317135,1.0,0,0.0,0,187
1780750923.2320492,1.0,0,0.0,0,187
1780750924.2328255,1.0,0,0.0,0,187
1780750925.2334092,1.0,0,0.0,0,187
1780750926.233731,1.0,0,0.0,0,187
1780750927.234105,1.0,0,0.0,0,187
1780750928.2343626,1.0,0,0.0,0,187
1780750929.2346692,1.0,0,0.0,0,187
1780750930.2350762,1.0,0,0.0,0,187
1780750931.2354329,1.0,0,0.0,0,187
1780750932.2358687,1.0,0,0.0,0,187
1780750933.2362518,1.0,0,0.0,0,187
1780750934.2367022,1.0,0,0.0,0,187
1780750935.2380934,1.0,0,0.0,0,187
1780750936.2383943,1.0,0,0.0,0,187
1780750937.2392359,1.0,0,0.0,0,187
1780750938.2401245,1.0,0,0.0,0,187
1780750939.2409887,1.0,0,0.0,0,187
1780750940.2423878,1.0,0,0.0,0,187
1780750941.2434373,1.0,0,0.0,0,187
1780750942.2439325,1.0,0,0.0,0,187
1780750943.2443392,1.0,0,0.0,0,187
1780750944.244901,1.0,0,0.0,0,187
1780750944.666932,1.0,0,0.0,0,187
