timestamp,cpu_pct,mem_usage,mem_pct
2026-06-26T23:49:32+08:00,0.04%,4.02MiB / 512MiB,0.79%
2026-06-26T23:49:34+08:00,44.75%,10.71MiB / 512MiB,2.09%
2026-06-26T23:49:36+08:00,45.98%,10.76MiB / 512MiB,2.10%
2026-06-26T23:49:39+08:00,45.70%,10.73MiB / 512MiB,2.10%
2026-06-26T23:49:41+08:00,46.00%,10.72MiB / 512MiB,2.09%
2026-06-26T23:49:44+08:00,47.42%,18.48MiB / 512MiB,3.61%
2026-06-26T23:49:46+08:00,47.11%,33.27MiB / 512MiB,6.50%
2026-06-26T23:49:48+08:00,46.97%,46.79MiB / 512MiB,9.14%
2026-06-26T23:49:51+08:00,46.78%,62.22MiB / 512MiB,12.15%
2026-06-26T23:49:53+08:00,47.92%,76.07MiB / 512MiB,14.86%
2026-06-26T23:49:56+08:00,48.30%,92.06MiB / 512MiB,17.98%
2026-06-26T23:49:58+08:00,47.06%,106.3MiB / 512MiB,20.76%
2026-06-26T23:50:00+08:00,48.01%,119.9MiB / 512MiB,23.42%
2026-06-26T23:50:03+08:00,49.42%,134.2MiB / 512MiB,26.21%
2026-06-26T23:50:04+08:00,48.60%,148.1MiB / 512MiB,28.92%
2026-06-26T23:50:06+08:00,46.51%,161.3MiB / 512MiB,31.50%
2026-06-26T23:50:09+08:00,47.11%,180.7MiB / 512MiB,35.30%
2026-06-26T23:50:11+08:00,46.91%,194.9MiB / 512MiB,38.06%
2026-06-26T23:50:13+08:00,47.11%,208.3MiB / 512MiB,40.69%
2026-06-26T23:50:16+08:00,47.37%,222.3MiB / 512MiB,43.42%
2026-06-26T23:50:18+08:00,46.70%,236MiB / 512MiB,46.09%
2026-06-26T23:50:21+08:00,47.36%,249.9MiB / 512MiB,48.81%
2026-06-26T23:50:23+08:00,46.98%,264MiB / 512MiB,51.56%
2026-06-26T23:50:25+08:00,48.64%,278MiB / 512MiB,54.29%
2026-06-26T23:50:28+08:00,47.61%,291.9MiB / 512MiB,57.02%
2026-06-26T23:50:30+08:00,47.44%,305.8MiB / 512MiB,59.73%
2026-06-26T23:50:33+08:00,52.65%,319.8MiB / 512MiB,62.47%
2026-06-26T23:50:34+08:00,45.32%,343.8MiB / 512MiB,67.14%
2026-06-26T23:50:37+08:00,46.63%,357.9MiB / 512MiB,69.90%
2026-06-26T23:50:39+08:00,46.08%,371.4MiB / 512MiB,72.54%
2026-06-26T23:50:41+08:00,47.36%,384MiB / 512MiB,74.99%
2026-06-26T23:50:44+08:00,46.58%,397.1MiB / 512MiB,77.57%
2026-06-26T23:50:46+08:00,46.24%,411.2MiB / 512MiB,80.31%
2026-06-26T23:50:49+08:00,47.75%,425.5MiB / 512MiB,83.11%
2026-06-26T23:50:51+08:00,46.55%,439.2MiB / 512MiB,85.79%
2026-06-26T23:50:53+08:00,49.06%,453.2MiB / 512MiB,88.51%
2026-06-26T23:50:56+08:00,48.53%,467.6MiB / 512MiB,91.33%
2026-06-26T23:50:58+08:00,49.60%,481.9MiB / 512MiB,94.12%
2026-06-26T23:51:01+08:00,50.18%,496MiB / 512MiB,96.88%
2026-06-26T23:51:03+08:00,47.54%,509.4MiB / 512MiB,99.49%
