ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782488970.2204354,1.0,0,0.0,0,0
1782488971.2218945,1.0,0,0.0,0,0
1782488972.2232609,1.0,0,0.0,0,0
1782488973.2236207,1.0,3296,3294.8,0,3296
1782488974.2238925,1.0,10006,10003.3,0,13302
1782488975.2242105,1.0,9995,9991.8,0,23297
1782488976.224437,1.0,10000,9997.7,0,33297
1782488977.2256978,1.0,10002,9989.4,0,43299
1782488978.2258902,1.0,9998,9996.1,0,53297
1782488979.2271578,1.0,9998,9985.3,0,63295
1782488980.2274532,1.0,10004,10001.1,0,73299
1782488981.2279184,1.0,9997,9992.4,0,83296
1782488982.2283418,1.0,10009,10004.8,0,93305
1782488983.228611,1.0,9993,9990.3,0,103298
1782488984.2295218,1.0,10001,9991.9,0,113299
1782488985.229871,1.0,9999,9995.5,0,123298
1782488986.2301092,1.0,10026,10023.6,0,133324
1782488987.2309682,1.0,9988,9979.5,0,143312
1782488988.2313302,1.0,9985,9981.4,0,153297
1782488989.23164,1.0,10000,9996.9,0,163297
1782488990.231929,1.0,10001,9998.1,0,173298
1782488991.2322648,1.0,10009,10005.6,0,183307
1782488992.2325795,1.0,9987,9983.9,0,193294
1782488993.2329578,1.0,10011,10007.2,0,203305
1782488994.2332773,1.0,9998,9994.8,0,213303
1782488995.2335865,1.0,9995,9991.9,0,223298
1782488996.2337906,1.0,10001,9999.0,0,233299
1782488997.2341213,1.0,9999,9995.7,0,243298
1782488998.2344224,1.0,9999,9996.0,0,253297
1782488999.2355156,1.0,10001,9990.1,0,263298
1782489000.235897,1.0,10002,9998.2,0,273300
1782489001.236234,1.0,9997,9993.6,0,283297
1782489002.2366772,1.0,10001,9996.6,0,293298
1782489003.2368693,1.0,10000,9998.1,0,303298
1782489003.068825,1.0,10002,9998.2,0,313300
1782489004.0691414,1.0,9995,9991.8,0,323295
1782489005.0697677,1.0,10003,9996.7,0,333298
1782489006.0704525,1.0,10002,9995.2,0,343300
1782489007.0707328,1.0,10000,9997.2,0,353300
1782489008.070987,1.0,9998,9995.5,0,363298
1782489009.0715125,1.0,9999,9993.7,0,373297
1782489010.0718215,1.0,10005,10001.9,0,383302
1782489011.0722215,1.0,9996,9992.0,0,393298
1782489012.0726476,1.0,9999,9994.7,0,403297
1782489013.0736444,1.0,10000,9990.0,0,413297
1782489014.073973,1.0,10003,9999.7,0,423300
1782489015.0742772,1.0,9997,9994.0,0,433297
1782489016.074861,1.0,10000,9994.2,0,443297
1782489017.0751443,1.0,10001,9998.2,0,453298
1782489018.0754125,1.0,10004,10001.3,0,463302
1782489019.0757396,1.0,9995,9991.7,0,473297
1782489020.0760841,1.0,10000,9996.6,0,483297
1782489021.0764027,1.0,10001,9997.8,0,493298
1782489022.0767565,1.0,10040,10036.4,0,503338
1782489023.0783088,1.0,9973,9957.5,0,513311
1782489024.0786345,1.0,9987,9983.7,0,523298
1782489025.0799851,1.0,10004,9990.5,0,533302
1782489026.080429,1.0,9997,9992.6,0,543299
1782489027.0808208,1.0,10015,10011.1,0,553314
1782489028.0811548,1.0,9985,9981.8,0,563299
1782489029.0814545,1.0,9998,9994.8,0,573297
1782489030.0830069,1.0,10014,9998.5,0,583311
1782489031.0836043,1.0,9988,9982.0,0,593299
1782489032.0839536,1.0,9998,9994.5,0,603297
1782489033.0843632,1.0,10002,9997.9,0,613299
1782489034.0846083,1.0,10001,9998.6,0,623300
1782489034.3433301,1.0,10002,9998.7,0,633302
1782489035.343566,1.0,9994,9991.6,0,643296
1782489036.3438404,1.0,10000,9997.3,0,653296
1782489037.3446982,1.0,10016,10007.4,0,663312
1782489038.3450394,1.0,9994,9990.6,0,673306
1782489039.3460994,1.0,9991,9980.4,0,683297
1782489040.3464134,1.0,10001,9997.9,0,693298
1782489041.3467612,1.0,10000,9996.5,0,703298
1782489042.3472393,1.0,10026,10021.2,0,713324
1782489043.3476243,1.0,9975,9971.1,0,723299
1782489044.3478925,1.0,10000,9997.3,0,733299
1782489045.3481348,1.0,10013,10010.6,0,743312
1782489046.348528,1.0,9987,9983.1,0,753299
1782489047.348944,1.0,9998,9993.8,0,763297
1782489048.3493671,1.0,10001,9996.8,0,773298
1782489049.3496716,1.0,10003,10000.0,0,783301
1782489050.3498867,1.0,9997,9994.8,0,793298
1782489051.3501801,1.0,10001,9998.1,0,803299
1782489052.3505144,1.0,10001,9997.7,0,813300
1782489053.350813,1.0,9997,9994.0,0,823297
1782489054.3515587,1.0,10002,9994.5,0,833299
1782489055.3518703,1.0,9998,9994.9,0,843297
1782489056.3522904,1.0,10001,9996.8,0,853298
1782489057.3525894,1.0,10000,9997.0,0,863298
1782489058.353032,1.0,10001,9996.6,0,873299
1782489059.3540015,1.0,9999,9989.3,0,883298
1782489060.35433,1.0,10003,9999.7,0,893301
1782489061.3548794,1.0,9997,9991.5,0,903298
1782489062.3553734,1.0,10002,9997.1,0,913300
1782489063.3558905,1.0,10002,9996.8,0,923302
1782489064.356266,1.0,0,0.0,0,923302
