timestamp,cpu_pct,mem_usage,mem_pct
2026-06-07T21:08:19+08:00,43.97%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:22+08:00,0.74%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:24+08:00,0.74%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:27+08:00,0.74%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:29+08:00,0.85%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:31+08:00,99.72%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:34+08:00,99.49%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:36+08:00,99.55%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:39+08:00,98.99%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:41+08:00,99.98%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:44+08:00,100.11%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:46+08:00,99.47%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:49+08:00,99.88%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:51+08:00,100.04%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:53+08:00,99.64%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:56+08:00,106.49%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:08:58+08:00,98.56%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:00+08:00,98.96%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:03+08:00,99.10%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:05+08:00,99.92%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:08+08:00,102.17%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:10+08:00,101.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:12+08:00,100.87%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:15+08:00,101.09%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:17+08:00,100.21%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:20+08:00,100.77%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:22+08:00,99.49%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:24+08:00,99.98%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:27+08:00,99.83%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:29+08:00,98.59%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:31+08:00,99.12%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:34+08:00,99.88%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:36+08:00,98.57%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:39+08:00,100.41%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:41+08:00,100.17%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:43+08:00,101.06%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:46+08:00,100.70%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:48+08:00,100.15%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:51+08:00,98.68%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:53+08:00,97.49%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:55+08:00,100.09%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:09:58+08:00,100.14%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:00+08:00,99.13%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:03+08:00,99.65%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:05+08:00,99.82%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:07+08:00,100.43%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:10+08:00,99.31%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:12+08:00,101.88%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:15+08:00,101.57%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:17+08:00,100.44%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:19+08:00,100.42%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:22+08:00,100.57%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:24+08:00,99.99%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:26+08:00,99.43%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:29+08:00,99.61%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:31+08:00,100.50%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:34+08:00,99.75%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:36+08:00,99.77%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:38+08:00,99.84%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:41+08:00,99.47%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:43+08:00,100.75%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:46+08:00,101.45%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:48+08:00,100.91%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:50+08:00,100.03%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:53+08:00,100.22%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:55+08:00,100.32%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:10:58+08:00,98.96%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:00+08:00,99.95%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:02+08:00,99.57%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:05+08:00,99.46%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:07+08:00,99.35%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:10+08:00,99.57%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:12+08:00,99.98%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:14+08:00,100.18%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:17+08:00,101.46%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:19+08:00,101.08%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:21+08:00,99.98%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:24+08:00,100.08%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:26+08:00,99.76%,1.023GiB / 7.382GiB,13.86%
2026-06-07T21:11:29+08:00,99.89%,1.023GiB / 7.382GiB,13.86%
