timestamp,cpu_pct,mem_usage,mem_pct
2026-06-07T20:56:28+08:00,40.27%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:56:31+08:00,0.86%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:56:33+08:00,0.70%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:56:36+08:00,0.75%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:56:38+08:00,0.86%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:56:40+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:56:43+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:56:45+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:56:48+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:56:50+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:56:52+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:56:55+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:56:57+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:00+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:02+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:04+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:07+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:09+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:12+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:14+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:16+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:19+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:21+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:24+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:26+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:28+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:31+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:33+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:36+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:38+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:40+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:43+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:45+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:48+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:50+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:52+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:55+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:57:57+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:00+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:02+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:04+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:07+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:09+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:12+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:14+08:00,0.03%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:16+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:19+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:21+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:24+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:26+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:28+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:31+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:33+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:36+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:38+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:41+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:43+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:45+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:48+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:50+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:52+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:55+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:58:57+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:00+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:02+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:04+08:00,0.01%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:07+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
2026-06-07T20:59:09+08:00,0.02%,1.023GiB / 7.382GiB,13.86%
