ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782492099.8571756,1.0,0,0.0,0,0
1782492100.8577328,1.0,0,0.0,0,0
1782492101.8589745,1.0,0,0.0,0,0
1782492102.8595257,1.0,0,0.0,0,0
1782492103.0554154,1.0,8742,8718.4,0,8742
1782492104.056097,1.0,9984,9977.2,0,18726
1782492105.0564797,1.0,10000,9996.2,0,28726
1782492106.0579247,1.0,10051,10036.5,0,38777
1782492107.0582557,1.0,9950,9946.7,0,48727
1782492108.0584435,1.0,10000,9998.1,0,58727
1782492109.0586984,1.0,10000,9997.4,0,68727
1782492110.05897,1.0,9996,9993.3,0,78723
1782492111.0593407,1.0,10001,9997.3,0,88724
1782492112.0632088,1.0,10002,9963.5,0,98726
1782492113.0635023,1.0,0,0.0,0,98726
1782492114.0637743,1.0,0,0.0,0,98726
1782492115.0640397,1.0,0,0.0,0,98726
1782492116.0643332,1.0,0,0.0,0,98726
1782492117.0646415,1.0,0,0.0,0,98726
1782492118.0654,1.0,0,0.0,0,98726
1782492119.0660496,1.0,0,0.0,0,98726
1782492120.0666368,1.0,0,0.0,0,98726
1782492121.0669417,1.0,0,0.0,0,98726
1782492122.070382,1.0,0,0.0,0,98726
1782492123.0708904,1.0,0,0.0,0,98726
1782492124.0711172,1.0,0,0.0,0,98726
1782492125.071365,1.0,0,0.0,0,98726
1782492126.0716665,1.0,0,0.0,0,98726
1782492127.0720072,1.0,0,0.0,0,98726
1782492128.0723019,1.0,0,0.0,0,98726
1782492129.072605,1.0,0,0.0,0,98726
1782492130.0759027,1.0,0,0.0,0,98726
1782492131.0799928,1.0,0,0.0,0,98726
1782492132.0829773,1.0,0,0.0,0,98726
1782492133.083444,1.0,0,0.0,0,98726
1782492134.0859087,1.0,0,0.0,0,98726
1782492134.2722733,1.0,0,0.0,0,98726
1782492135.273401,1.0,0,0.0,0,98726
1782492136.2738836,1.0,0,0.0,0,98726
1782492137.274165,1.0,0,0.0,0,98726
1782492138.2743967,1.0,0,0.0,0,98726
1782492139.274705,1.0,0,0.0,0,98726
1782492140.2751012,1.0,0,0.0,0,98726
1782492141.2787638,1.0,0,0.0,0,98726
1782492142.2798705,1.0,0,0.0,0,98726
1782492143.2814498,1.0,0,0.0,0,98726
1782492144.281804,1.0,0,0.0,0,98726
1782492145.2826803,1.0,0,0.0,0,98726
1782492146.2830975,1.0,0,0.0,0,98726
1782492147.283832,1.0,0,0.0,0,98726
1782492148.2840405,1.0,0,0.0,0,98726
1782492149.2897105,1.01,0,0.0,0,98726
1782492150.2953653,1.01,0,0.0,0,98726
1782492151.2957313,1.0,0,0.0,0,98726
1782492152.2994604,1.0,0,0.0,0,98726
1782492153.3042102,1.0,0,0.0,0,98726
1782492154.304485,1.0,0,0.0,0,98726
1782492155.3082645,1.0,0,0.0,0,98726
1782492156.3085449,1.0,0,0.0,0,98726
1782492157.3108404,1.0,0,0.0,0,98726
1782492158.311109,1.0,0,0.0,0,98726
1782492159.3166718,1.01,0,0.0,0,98726
1782492160.3175414,1.0,0,0.0,0,98726
1782492161.3187494,1.0,0,0.0,0,98726
1782492162.3241255,1.01,0,0.0,0,98726
1782492163.3243775,1.0,0,0.0,0,98726
1782492164.3272247,1.0,0,0.0,0,98726
1782492165.3276794,1.0,0,0.0,0,98726
1782492165.5132537,1.0,0,0.0,0,98726
1782492166.5151944,1.0,0,0.0,0,98726
1782492167.5155704,1.0,0,0.0,0,98726
1782492168.5159092,1.0,0,0.0,0,98726
1782492169.5162241,1.0,0,0.0,0,98726
1782492170.5166495,1.0,0,0.0,0,98726
1782492171.5169368,1.0,0,0.0,0,98726
1782492172.5212336,1.0,0,0.0,0,98726
1782492173.525248,1.0,0,0.0,0,98726
1782492174.5254903,1.0,0,0.0,0,98726
1782492175.5339203,1.01,0,0.0,0,98726
1782492176.5342011,1.0,0,0.0,0,98726
1782492177.5344985,1.0,0,0.0,0,98726
1782492178.5347672,1.0,0,0.0,0,98726
1782492179.5355327,1.0,0,0.0,0,98726
1782492180.5358956,1.0,0,0.0,0,98726
1782492181.5372915,1.0,0,0.0,0,98726
1782492182.5389931,1.0,0,0.0,0,98726
1782492183.539283,1.0,0,0.0,0,98726
1782492184.5395782,1.0,0,0.0,0,98726
1782492185.5460742,1.01,0,0.0,0,98726
1782492186.54671,1.0,0,0.0,0,98726
1782492187.5481102,1.0,0,0.0,0,98726
1782492188.5484543,1.0,0,0.0,0,98726
1782492189.548713,1.0,0,0.0,0,98726
1782492190.5490324,1.0,0,0.0,0,98726
1782492191.5522356,1.0,0,0.0,0,98726
1782492192.5533793,1.0,0,0.0,0,98726
1782492193.5564346,1.0,0,0.0,0,98726
1782492194.5566566,1.0,0,0.0,0,98726
1782492195.5573719,1.0,0,0.0,0,98726
1782492196.5576372,1.0,0,0.0,0,98726
1782492197.5578997,1.0,0,0.0,0,98726
1782492197.7284005,1.0,0,0.0,0,98726
1782492198.7286682,1.0,0,0.0,0,98726
1782492199.7344124,1.01,0,0.0,0,98726
1782492200.7368674,1.0,0,0.0,0,98726
1782492201.7377062,1.0,0,0.0,0,98726
1782492202.7418296,1.0,0,0.0,0,98726
