timestamp,cpu_pct,mem_usage,mem_pct
2026-06-27T00:35:46+08:00,37.45%,1.024GiB / 7.382GiB,13.87%
2026-06-27T00:35:48+08:00,61.78%,1.033GiB / 7.382GiB,13.99%
2026-06-27T00:35:51+08:00,64.79%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:35:53+08:00,50.36%,1.037GiB / 7.382GiB,14.05%
2026-06-27T00:35:55+08:00,49.61%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:35:58+08:00,97.02%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:36:00+08:00,97.57%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:02+08:00,98.21%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:05+08:00,98.22%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:07+08:00,97.73%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:36:10+08:00,98.72%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:12+08:00,97.88%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:13+08:00,97.41%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:36:16+08:00,97.80%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:18+08:00,96.92%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:36:21+08:00,97.97%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:23+08:00,98.71%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:25+08:00,99.12%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:36:28+08:00,97.78%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:30+08:00,98.29%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:32+08:00,97.64%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:36:35+08:00,97.55%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:36:37+08:00,98.37%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:40+08:00,98.22%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:42+08:00,97.96%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:36:44+08:00,98.62%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:47+08:00,98.78%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:36:49+08:00,97.24%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:51+08:00,98.38%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:54+08:00,97.22%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:36:56+08:00,98.56%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:36:58+08:00,99.10%,1.037GiB / 7.382GiB,14.05%
2026-06-27T00:37:00+08:00,96.77%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:02+08:00,98.41%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:37:04+08:00,98.56%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:07+08:00,98.53%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:09+08:00,97.97%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:37:12+08:00,98.29%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:14+08:00,97.96%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:16+08:00,98.20%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:37:19+08:00,98.54%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:21+08:00,97.88%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:37:23+08:00,98.81%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:37:26+08:00,98.61%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:28+08:00,97.71%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:30+08:00,98.00%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:37:32+08:00,97.14%,1.037GiB / 7.382GiB,14.04%
2026-06-27T00:37:34+08:00,98.91%,1.037GiB / 7.382GiB,14.05%
2026-06-27T00:37:37+08:00,97.01%,1.036GiB / 7.382GiB,14.04%
2026-06-27T00:37:39+08:00,97.86%,1.036GiB / 7.382GiB,14.04%
