timestamp,cpu_pct,mem_usage,mem_pct
2026-06-07T22:28:24+08:00,0.05%,87.05MiB / 512MiB,17.00%
2026-06-07T22:28:27+08:00,86.06%,102.6MiB / 512MiB,20.03%
2026-06-07T22:28:29+08:00,83.25%,101.8MiB / 512MiB,19.88%
2026-06-07T22:28:32+08:00,83.24%,99.38MiB / 512MiB,19.41%
2026-06-07T22:28:34+08:00,82.81%,93.26MiB / 512MiB,18.22%
2026-06-07T22:28:37+08:00,84.66%,103MiB / 512MiB,20.12%
2026-06-07T22:28:40+08:00,79.31%,107.8MiB / 512MiB,21.05%
2026-06-07T22:28:42+08:00,79.84%,115.3MiB / 512MiB,22.52%
2026-06-07T22:28:45+08:00,85.70%,119.7MiB / 512MiB,23.37%
2026-06-07T22:28:47+08:00,92.37%,125.8MiB / 512MiB,24.58%
2026-06-07T22:28:50+08:00,89.66%,128.2MiB / 512MiB,25.04%
2026-06-07T22:28:53+08:00,84.91%,137.7MiB / 512MiB,26.90%
2026-06-07T22:28:55+08:00,88.68%,142.6MiB / 512MiB,27.86%
2026-06-07T22:28:58+08:00,87.19%,147.2MiB / 512MiB,28.76%
2026-06-07T22:29:00+08:00,82.85%,152.9MiB / 512MiB,29.86%
2026-06-07T22:29:03+08:00,85.39%,161.9MiB / 512MiB,31.63%
2026-06-07T22:29:06+08:00,87.28%,181.5MiB / 512MiB,35.44%
2026-06-07T22:29:08+08:00,89.38%,192.1MiB / 512MiB,37.51%
2026-06-07T22:29:11+08:00,87.42%,198.5MiB / 512MiB,38.77%
2026-06-07T22:29:13+08:00,86.69%,201.9MiB / 512MiB,39.43%
2026-06-07T22:29:16+08:00,87.13%,212MiB / 512MiB,41.40%
2026-06-07T22:29:19+08:00,88.18%,216.1MiB / 512MiB,42.20%
2026-06-07T22:29:21+08:00,90.12%,230MiB / 512MiB,44.91%
2026-06-07T22:29:24+08:00,84.00%,230.8MiB / 512MiB,45.07%
2026-06-07T22:29:27+08:00,87.68%,244.4MiB / 512MiB,47.73%
2026-06-07T22:29:30+08:00,85.05%,248.5MiB / 512MiB,48.53%
