ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1780842502.8290157,1.0,0,0.0,0,0
1780842503.8293195,1.0,0,0.0,0,0
1780842504.8296828,1.0,0,0.0,0,0
1780842505.835556,1.01,4225,4200.3,0,4225
1780842506.851285,1.02,19502,19200.0,0,23727
1780842507.8617961,1.01,27733,27444.5,0,51460
1780842508.8673162,1.01,26583,26437.1,0,78043
1780842509.8778625,1.01,36407,36027.1,0,114450
1780842510.8917325,1.01,4978,4909.9,0,119428
1780842511.9023216,1.01,27038,26754.7,0,146466
1780842512.907458,1.01,24669,24543.0,0,171135
1780842513.907716,1.0,15607,15603.0,0,186742
1780842514.908015,1.0,15330,15325.4,0,202072
1780842515.9088082,1.0,15790,15777.5,0,217862
1780842516.9143503,1.01,7801,7758.0,0,225663
1780842517.924665,1.01,25240,24982.4,0,250903
1780842518.9249468,1.0,14863,14858.8,0,265766
1780842519.9304464,1.01,9818,9764.3,0,275584
1780842520.941134,1.01,27081,26794.6,0,302665
1780842521.9415143,1.0,16338,16331.8,0,319003
1780842522.9418619,1.0,18587,18580.5,0,337590
1780842523.942129,1.0,17896,17891.2,0,355486
1780842524.9425685,1.0,17162,17154.5,0,372648
1780842525.94285,1.0,16197,16192.4,0,388845
1780842526.9431446,1.0,14759,14754.7,0,403604
1780842527.9434693,1.0,15814,15808.8,0,419418
1780842528.943719,1.0,14884,14880.3,0,434302
1780842529.9440203,1.0,15308,15303.4,0,449610
1780842530.9442718,1.0,17651,17646.5,0,467261
1780842531.9445176,1.0,14957,14953.3,0,482218
1780842532.944788,1.0,17760,17755.2,0,499978
1780842533.9450424,1.0,15413,15409.1,0,515391
1780842534.9453318,1.0,15294,15289.6,0,530685
1780842535.9455996,1.0,16571,16566.6,0,547256
1780842536.9459195,1.0,13877,13872.6,0,561133
1780842537.9463575,1.0,16827,16819.7,0,577960
1780842538.9467642,1.0,12675,12669.8,0,590635
1780842539.9471354,1.0,16907,16900.7,0,607542
1780842540.9527266,1.01,9751,9696.8,0,617293
1780842541.9638147,1.01,31062,30721.4,0,648355
1780842542.9640973,1.0,23609,23602.3,0,671964
1780842543.9696624,1.01,19505,19397.0,0,691469
1780842544.9752002,1.01,24293,24159.3,0,715762
1780842545.9758372,1.0,20458,20444.9,0,736220
1780842546.976097,1.0,27142,27134.9,0,763362
1780842547.9817734,1.01,9780,9724.8,0,773142
1780842548.9874923,1.01,29087,28921.6,0,802229
1780842549.9877915,1.0,22601,22594.2,0,824830
1780842550.9880755,1.0,26028,26020.6,0,850858
1780842551.9903135,1.0,20699,20652.8,0,871557
1780842552.9906447,1.0,16305,16299.6,0,887862
1780842553.9911141,1.0,21337,21327.0,0,909199
1780842554.991473,1.0,22419,22411.0,0,931618
1780842555.9918058,1.0,26056,26047.3,0,957674
1780842556.9976912,1.01,9751,9693.9,0,967425
1780842558.0341227,1.04,31745,30629.2,0,999170
1780842559.034583,1.0,18757,18748.3,0,1017927
1780842560.0348747,1.0,21428,21421.8,0,1039355
1780842561.0351393,1.0,26045,26038.1,0,1065400
1780842562.043786,1.01,19494,19326.9,0,1084894
1780842563.0550034,1.01,24765,24490.3,0,1109659
1780842564.0552711,1.0,18521,18516.0,0,1128180
1780842565.055559,1.0,21879,21872.7,0,1150059
1780842566.055875,1.0,25389,25381.0,0,1175448
1780842567.0561283,1.0,28092,28084.9,0,1203540
1780842568.0563776,1.0,19259,19254.3,0,1222799
1780842569.0590837,1.0,14734,14694.2,0,1237533
1780842570.0594885,1.0,17131,17124.1,0,1254664
1780842571.0600324,1.0,21841,21829.1,0,1276505
1780842572.0603151,1.0,25478,25470.8,0,1301983
1780842573.0605466,1.0,27775,27768.6,0,1329758
1780842574.0609043,1.0,23359,23350.7,0,1353117
1780842575.0619307,1.0,17050,17032.5,0,1370167
1780842576.0623593,1.0,16298,16291.0,0,1386465
1780842577.0626955,1.0,20798,20791.0,0,1407263
1780842578.0631673,1.0,23398,23386.9,0,1430661
1780842579.0636864,1.0,24051,24038.5,0,1454712
1780842580.0639317,1.0,27683,27676.2,0,1482395
1780842581.0642111,1.0,21018,21012.2,0,1503413
1780842582.0645204,1.0,16123,16118.0,0,1519536
1780842583.0647976,1.0,17348,17343.2,0,1536884
1780842584.065188,1.0,21782,21773.5,0,1558666
1780842585.0655117,1.0,21520,21513.1,0,1580186
1780842586.0658202,1.0,21937,21930.2,0,1602123
1780842587.0661266,1.0,22622,22615.1,0,1624745
1780842588.0664165,1.0,27923,27914.9,0,1652668
1780842589.066732,1.0,21924,21917.1,0,1674592
1780842590.0671825,1.0,15974,15966.8,0,1690566
1780842591.0674996,1.0,15718,15713.0,0,1706284
1780842592.0677938,1.0,17339,17333.9,0,1723623
1780842593.0681024,1.0,21924,21918.0,0,1745547
1780842594.068441,1.0,22492,22483.6,0,1768039
1780842595.0688035,1.0,24439,24430.1,0,1792478
1780842596.069071,1.0,22662,22655.9,0,1815140
1780842597.0693545,1.0,25711,25703.7,0,1840851
1780842598.0696456,1.0,23264,23257.3,0,1864115
1780842599.0699725,1.0,17158,17152.4,0,1881273
1780842600.0703084,1.0,16520,16514.5,0,1897793
1780842601.0706599,1.0,15603,15597.5,0,1913396
1780842602.0709903,1.0,20287,20280.3,0,1933683
1780842603.0712821,1.0,22891,22884.3,0,1956574
1780842604.071625,1.0,25513,25504.3,0,1982087
1780842605.0718725,1.0,24492,24485.9,0,2006579
1780842606.0720859,1.0,27236,27230.2,0,2033815
1780842607.0723338,1.0,25341,25334.7,0,2059156
1780842608.0754724,1.0,20213,20149.8,0,2079369
1780842609.0758617,1.0,16175,16168.7,0,2095544
1780842610.0761518,1.0,16222,16217.3,0,2111766
1780842611.0764709,1.0,18049,18043.2,0,2129815
1780842612.076761,1.0,16772,16767.1,0,2146587
1780842613.0770068,1.0,21898,21892.6,0,2168485
1780842614.077276,1.0,21673,21667.2,0,2190158
1780842615.0776145,1.0,24557,24548.7,0,2214715
1780842616.0778878,1.0,25191,25184.2,0,2239906
1780842617.078204,1.0,24962,24954.1,0,2264868
1780842618.078502,1.0,26000,25992.2,0,2290868
1780842619.0787125,1.0,22503,22498.3,0,2313371
1780842620.0788927,1.0,18709,18705.6,0,2332080
1780842621.0834794,1.0,16990,16912.4,0,2349070
1780842622.0841703,1.0,16858,16846.4,0,2365928
1780842623.084522,1.0,18054,18047.6,0,2383982
1780842624.0848498,1.0,19841,19834.5,0,2403823
1780842625.0851233,1.0,22120,22114.0,0,2425943
1780842626.0853267,1.0,22328,22323.4,0,2448271
1780842627.0855877,1.0,26010,26003.3,0,2474281
1780842628.0858772,1.0,22559,22552.4,0,2496840
1780842629.0861547,1.0,25167,25160.1,0,2522007
1780842630.0864258,1.0,27020,27012.7,0,2549027
