timestamp,cpu_pct,mem_usage,mem_pct
2026-06-27T17:58:33+08:00,88.79%,67.49MiB / 7.382GiB,0.89%
2026-06-27T17:58:35+08:00,81.92%,79.96MiB / 7.382GiB,1.06%
2026-06-27T17:58:38+08:00,83.10%,83.63MiB / 7.382GiB,1.11%
2026-06-27T17:58:40+08:00,81.98%,83.47MiB / 7.382GiB,1.10%
2026-06-27T17:58:43+08:00,81.62%,82.68MiB / 7.382GiB,1.09%
2026-06-27T17:58:45+08:00,82.93%,87.16MiB / 7.382GiB,1.15%
2026-06-27T17:58:47+08:00,83.56%,83.21MiB / 7.382GiB,1.10%
2026-06-27T17:58:50+08:00,83.08%,83.61MiB / 7.382GiB,1.11%
2026-06-27T17:58:52+08:00,85.74%,88.43MiB / 7.382GiB,1.17%
2026-06-27T17:58:55+08:00,83.17%,86.71MiB / 7.382GiB,1.15%
2026-06-27T17:58:57+08:00,83.85%,86.93MiB / 7.382GiB,1.15%
2026-06-27T17:58:59+08:00,82.57%,87.04MiB / 7.382GiB,1.15%
2026-06-27T17:59:02+08:00,83.26%,90.79MiB / 7.382GiB,1.20%
2026-06-27T17:59:04+08:00,83.30%,93.6MiB / 7.382GiB,1.24%
2026-06-27T17:59:06+08:00,83.45%,94.26MiB / 7.382GiB,1.25%
2026-06-27T17:59:09+08:00,84.09%,89.86MiB / 7.382GiB,1.19%
2026-06-27T17:59:11+08:00,82.27%,92.05MiB / 7.382GiB,1.22%
2026-06-27T17:59:14+08:00,83.33%,95.55MiB / 7.382GiB,1.26%
2026-06-27T17:59:16+08:00,82.57%,93.64MiB / 7.382GiB,1.24%
2026-06-27T17:59:18+08:00,81.81%,93.97MiB / 7.382GiB,1.24%
2026-06-27T17:59:21+08:00,82.01%,89.61MiB / 7.382GiB,1.19%
2026-06-27T17:59:23+08:00,82.84%,90.44MiB / 7.382GiB,1.20%
2026-06-27T17:59:25+08:00,81.90%,95.5MiB / 7.382GiB,1.26%
2026-06-27T17:59:28+08:00,84.65%,99.61MiB / 7.382GiB,1.32%
2026-06-27T17:59:30+08:00,85.53%,94.06MiB / 7.382GiB,1.24%
2026-06-27T17:59:33+08:00,84.81%,94.71MiB / 7.382GiB,1.25%
2026-06-27T17:59:35+08:00,81.16%,90.2MiB / 7.382GiB,1.19%
2026-06-27T17:59:37+08:00,83.35%,91.07MiB / 7.382GiB,1.20%
2026-06-27T17:59:40+08:00,84.45%,94.73MiB / 7.382GiB,1.25%
2026-06-27T17:59:42+08:00,84.67%,98.41MiB / 7.382GiB,1.30%
2026-06-27T17:59:45+08:00,81.83%,103.4MiB / 7.382GiB,1.37%
2026-06-27T17:59:47+08:00,84.17%,106.7MiB / 7.382GiB,1.41%
2026-06-27T17:59:49+08:00,83.37%,93.55MiB / 7.382GiB,1.24%
2026-06-27T17:59:52+08:00,81.91%,94.45MiB / 7.382GiB,1.25%
2026-06-27T17:59:54+08:00,85.00%,89.75MiB / 7.382GiB,1.19%
2026-06-27T17:59:56+08:00,83.62%,91.57MiB / 7.382GiB,1.21%
2026-06-27T17:59:59+08:00,83.68%,96.39MiB / 7.382GiB,1.28%
2026-06-27T18:00:01+08:00,82.38%,100.7MiB / 7.382GiB,1.33%
2026-06-27T18:00:04+08:00,84.46%,104.5MiB / 7.382GiB,1.38%
2026-06-27T18:00:06+08:00,83.49%,108.9MiB / 7.382GiB,1.44%
2026-06-27T18:00:08+08:00,85.30%,113.4MiB / 7.382GiB,1.50%
2026-06-27T18:00:11+08:00,84.61%,94.7MiB / 7.382GiB,1.25%
2026-06-27T18:00:13+08:00,87.12%,95.5MiB / 7.382GiB,1.26%
2026-06-27T18:00:15+08:00,82.74%,91.95MiB / 7.382GiB,1.22%
2026-06-27T18:00:18+08:00,81.92%,91.72MiB / 7.382GiB,1.21%
2026-06-27T18:00:20+08:00,82.95%,96.18MiB / 7.382GiB,1.27%
2026-06-27T18:00:23+08:00,82.06%,100.6MiB / 7.382GiB,1.33%
2026-06-27T18:00:25+08:00,82.41%,104.3MiB / 7.382GiB,1.38%
2026-06-27T18:00:27+08:00,83.62%,108.7MiB / 7.382GiB,1.44%
2026-06-27T18:00:30+08:00,85.28%,112.7MiB / 7.382GiB,1.49%
2026-06-27T18:00:32+08:00,81.02%,117.7MiB / 7.382GiB,1.56%
2026-06-27T18:00:34+08:00,88.68%,99.51MiB / 7.382GiB,1.32%
2026-06-27T18:00:37+08:00,83.99%,99.61MiB / 7.382GiB,1.32%
