ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782554311.8072777,1.0,0,0.0,0,0
1782554312.8078904,1.0,0,0.0,0,0
1782554313.80822,1.0,0,0.0,0,0
1782554314.8084452,1.0,11067,11064.5,280.31,11067
1782554315.8137918,1.01,5536,5506.6,279.574,16603
1782554316.8173625,1.0,11068,11028.6,279.783,27671
1782554317.8176184,1.0,10823,10820.3,276.539,38494
1782554318.817917,1.0,10000,9997.1,256.256,48494
1782554319.8182473,1.0,10004,10000.7,255.934,58498
1782554320.8185613,1.0,10001,9997.8,255.486,68499
1782554321.8187664,1.0,10002,10000.0,255.438,78501
1782554322.818991,1.0,10003,10000.8,256.151,88504
1782554323.8192878,1.0,10002,9999.0,257.762,98506
1782554324.8195107,1.0,10007,10004.8,255.503,108513
1782554325.819729,1.0,10000,9997.8,255.458,118513
1782554326.8199959,1.0,10003,10000.3,255.412,128516
1782554327.8202453,1.0,10002,9999.5,255.318,138518
1782554328.8204424,1.0,10003,10001.0,255.336,148521
1782554329.8206556,1.0,10002,9999.9,255.26,158523
1782554330.8208952,1.0,10003,10000.6,255.338,168526
1782554331.821118,1.0,10002,9999.8,255.52,178528
1782554332.821354,1.0,10000,9997.6,255.958,188528
1782554333.8215966,1.0,10004,10001.6,255.999,198532
1782554334.8218067,1.0,10003,10000.9,256.93,208535
1782554335.8220193,1.0,10002,9999.9,255.478,218537
1782554336.8222523,1.0,10002,9999.7,255.456,228539
1782554337.8225713,1.0,10002,9998.8,256.742,238541
1782554338.8228242,1.0,10003,10000.5,255.399,248544
1782554339.8230443,1.0,10002,9999.8,255.871,258546
1782554340.8233159,1.0,10002,9999.3,255.738,268548
1782554341.8235362,1.0,10004,10001.8,255.775,278552
1782554342.8237662,1.0,10002,9999.7,255.273,288554
1782554343.824081,1.0,9994,9990.9,255.873,298548
1782554344.824305,1.0,10012,10009.7,255.611,308560
1782554345.8245652,1.0,10003,10000.4,255.388,318563
1782554346.8247921,1.0,10003,10000.7,255.562,328566
1782554347.8249862,1.0,10004,10002.1,255.615,338570
1782554348.8252218,1.0,10003,10000.6,255.731,348573
1782554349.8254762,1.0,10003,10000.5,255.772,358576
1782554350.8257303,1.0,10002,9999.5,255.761,368578
1782554351.8259563,1.0,10001,9998.7,255.654,378579
1782554352.8262048,1.0,10004,10001.5,255.56,388583
1782554353.8264663,1.0,10002,9999.4,255.835,398585
1782554354.8266897,1.0,11073,11070.5,279.246,409658
1782554355.826918,1.0,11070,11067.5,280.14,420728
1782554356.8271847,1.0,11069,11066.0,279.972,431797
1782554357.8273907,1.0,5536,5534.9,279.615,437333
1782554358.827626,1.0,11070,11067.4,280.29,448403
1782554359.827896,1.0,10197,10194.2,259.725,458600
1782554360.828097,1.0,11071,11068.8,279.246,469671
1782554361.8283403,1.0,11070,11067.3,279.57,480741
1782554362.8285856,1.0,11071,11068.3,279.694,491812
1782554363.8288202,1.0,5535,5533.7,279.811,497347
1782554364.8290465,1.0,11071,11068.5,280.074,508418
1782554365.829287,1.0,10198,10195.6,259.776,518616
1782554366.8295717,1.0,11074,11070.8,279.538,529690
1782554367.829864,1.0,11068,11064.8,280.758,540758
1782554368.8301466,1.0,11074,11070.8,279.89,551832
1782554369.8303561,1.0,5538,5536.8,280.842,557370
1782554370.8306055,1.0,11067,11064.2,279.811,568437
1782554371.8308492,1.0,10192,10189.5,259.6,578629
1782554372.83112,1.0,11074,11071.0,279.358,589703
1782554373.8313756,1.0,11068,11065.2,281.261,600771
1782554374.8316183,1.0,11070,11067.3,279.833,611841
1782554375.8318233,1.0,5535,5533.9,279.963,617376
1782554376.832048,1.0,11065,11062.5,279.386,628441
1782554377.8322453,1.0,10203,10201.0,260.26,638644
1782554378.8324754,1.0,11066,11063.5,279.494,649710
1782554379.83269,1.0,11070,11067.6,279.644,660780
1782554380.832926,1.0,11068,11065.4,279.929,671848
1782554381.8332515,1.0,5532,5530.2,281.291,677380
1782554382.833623,1.0,11070,11065.9,279.993,688450
1782554383.83383,1.0,10205,10202.9,259.826,698655
1782554384.8340726,1.0,11069,11066.3,279.404,709724
1782554385.8342943,1.0,11066,11063.6,279.958,720790
1782554386.8344977,1.0,11063,11060.7,279.531,731853
1782554387.8347082,1.0,5535,5533.8,279.958,737388
1782554388.8349254,1.0,11070,11067.6,279.587,748458
1782554389.835204,1.0,10213,10210.2,260.544,758671
1782554390.8355196,1.0,11067,11063.5,280.082,769738
1782554391.8357437,1.0,11072,11069.5,279.749,780810
1782554392.8360045,1.0,11070,11067.1,280.16,791880
1782554393.8362253,1.0,5534,5532.8,280.441,797414
1782554394.8365061,1.0,11063,11059.9,279.838,808477
1782554395.8367627,1.0,10210,10207.4,259.814,818687
1782554396.8370197,1.0,11065,11062.5,279.355,829752
1782554397.8372438,1.0,11072,11069.2,280.391,840824
1782554398.8375204,1.0,11068,11064.9,280.362,851892
1782554399.83777,1.0,5535,5533.6,279.683,857427
1782554400.838044,1.0,11067,11063.9,280.374,868494
1782554401.8382812,1.0,10204,10201.6,260.113,878698
1782554402.8385363,1.0,11067,11064.2,279.272,889765
1782554403.838861,1.0,11070,11066.4,280.021,900835
1782554404.8390188,1.0,11073,11071.3,280.188,911908
