timestamp,cpu_pct,mem_usage,mem_pct
2026-06-27T17:55:30+08:00,75.20%,65.87MiB / 7.382GiB,0.87%
2026-06-27T17:55:32+08:00,0.13%,65.76MiB / 7.382GiB,0.87%
2026-06-27T17:55:34+08:00,0.12%,65.81MiB / 7.382GiB,0.87%
2026-06-27T17:55:37+08:00,0.15%,65.81MiB / 7.382GiB,0.87%
2026-06-27T17:55:39+08:00,0.15%,65.81MiB / 7.382GiB,0.87%
2026-06-27T17:55:41+08:00,0.14%,66.06MiB / 7.382GiB,0.87%
2026-06-27T17:55:44+08:00,0.18%,65.82MiB / 7.382GiB,0.87%
2026-06-27T17:55:46+08:00,0.15%,65.82MiB / 7.382GiB,0.87%
2026-06-27T17:55:49+08:00,0.46%,66.08MiB / 7.382GiB,0.87%
2026-06-27T17:55:51+08:00,0.45%,65.88MiB / 7.382GiB,0.87%
2026-06-27T17:55:53+08:00,0.42%,65.91MiB / 7.382GiB,0.87%
2026-06-27T17:55:56+08:00,0.41%,65.94MiB / 7.382GiB,0.87%
2026-06-27T17:55:58+08:00,0.46%,65.97MiB / 7.382GiB,0.87%
2026-06-27T17:56:01+08:00,0.48%,66.23MiB / 7.382GiB,0.88%
2026-06-27T17:56:03+08:00,0.41%,66.04MiB / 7.382GiB,0.87%
2026-06-27T17:56:05+08:00,0.45%,66.07MiB / 7.382GiB,0.87%
2026-06-27T17:56:08+08:00,0.40%,66.11MiB / 7.382GiB,0.87%
2026-06-27T17:56:10+08:00,0.38%,66.63MiB / 7.382GiB,0.88%
2026-06-27T17:56:13+08:00,0.46%,66.17MiB / 7.382GiB,0.88%
2026-06-27T17:56:15+08:00,0.43%,66.21MiB / 7.382GiB,0.88%
2026-06-27T17:56:17+08:00,0.49%,66.25MiB / 7.382GiB,0.88%
2026-06-27T17:56:20+08:00,0.10%,66.25MiB / 7.382GiB,0.88%
2026-06-27T17:56:22+08:00,0.10%,66.25MiB / 7.382GiB,0.88%
2026-06-27T17:56:24+08:00,0.11%,66.25MiB / 7.382GiB,0.88%
2026-06-27T17:56:27+08:00,0.11%,66.25MiB / 7.382GiB,0.88%
2026-06-27T17:56:29+08:00,0.10%,66.25MiB / 7.382GiB,0.88%
2026-06-27T17:56:32+08:00,0.12%,66.5MiB / 7.382GiB,0.88%
2026-06-27T17:56:34+08:00,0.12%,66.24MiB / 7.382GiB,0.88%
2026-06-27T17:56:36+08:00,0.12%,66.25MiB / 7.382GiB,0.88%
2026-06-27T17:56:39+08:00,0.12%,66.25MiB / 7.382GiB,0.88%
2026-06-27T17:56:41+08:00,0.11%,66.25MiB / 7.382GiB,0.88%
2026-06-27T17:56:44+08:00,0.14%,66.25MiB / 7.382GiB,0.88%
2026-06-27T17:56:46+08:00,0.12%,66.25MiB / 7.382GiB,0.88%
2026-06-27T17:56:48+08:00,0.12%,66.5MiB / 7.382GiB,0.88%
2026-06-27T17:56:51+08:00,0.10%,66.26MiB / 7.382GiB,0.88%
2026-06-27T17:56:53+08:00,0.11%,66.26MiB / 7.382GiB,0.88%
2026-06-27T17:56:55+08:00,0.14%,66.51MiB / 7.382GiB,0.88%
2026-06-27T17:56:58+08:00,0.13%,66.27MiB / 7.382GiB,0.88%
2026-06-27T17:57:00+08:00,0.10%,66.27MiB / 7.382GiB,0.88%
2026-06-27T17:57:03+08:00,0.16%,66.27MiB / 7.382GiB,0.88%
2026-06-27T17:57:05+08:00,0.12%,66.27MiB / 7.382GiB,0.88%
2026-06-27T17:57:07+08:00,0.10%,66.27MiB / 7.382GiB,0.88%
2026-06-27T17:57:10+08:00,0.13%,66.27MiB / 7.382GiB,0.88%
2026-06-27T17:57:12+08:00,0.14%,66.28MiB / 7.382GiB,0.88%
2026-06-27T17:57:15+08:00,0.15%,66.28MiB / 7.382GiB,0.88%
2026-06-27T17:57:17+08:00,0.16%,66.28MiB / 7.382GiB,0.88%
2026-06-27T17:57:19+08:00,0.11%,66.28MiB / 7.382GiB,0.88%
2026-06-27T17:57:22+08:00,0.12%,66.29MiB / 7.382GiB,0.88%
2026-06-27T17:57:24+08:00,0.11%,66.29MiB / 7.382GiB,0.88%
2026-06-27T17:57:26+08:00,0.11%,66.54MiB / 7.382GiB,0.88%
2026-06-27T17:57:29+08:00,0.12%,66.29MiB / 7.382GiB,0.88%
2026-06-27T17:57:31+08:00,0.11%,66.29MiB / 7.382GiB,0.88%
2026-06-27T17:57:34+08:00,0.11%,66.29MiB / 7.382GiB,0.88%
2026-06-27T17:57:36+08:00,0.10%,66.3MiB / 7.382GiB,0.88%
2026-06-27T17:57:38+08:00,0.11%,66.3MiB / 7.382GiB,0.88%
2026-06-27T17:57:41+08:00,0.14%,66.3MiB / 7.382GiB,0.88%
2026-06-27T17:57:43+08:00,0.13%,66.3MiB / 7.382GiB,0.88%
2026-06-27T17:57:45+08:00,0.14%,66.31MiB / 7.382GiB,0.88%
2026-06-27T17:57:48+08:00,0.13%,66.31MiB / 7.382GiB,0.88%
2026-06-27T17:57:50+08:00,0.10%,66.31MiB / 7.382GiB,0.88%
2026-06-27T17:57:53+08:00,0.12%,66.32MiB / 7.382GiB,0.88%
2026-06-27T17:57:55+08:00,0.15%,66.32MiB / 7.382GiB,0.88%
2026-06-27T17:57:57+08:00,0.12%,66.32MiB / 7.382GiB,0.88%
2026-06-27T17:58:00+08:00,0.10%,66.32MiB / 7.382GiB,0.88%
2026-06-27T17:58:02+08:00,0.10%,66.32MiB / 7.382GiB,0.88%
2026-06-27T17:58:05+08:00,0.10%,66.32MiB / 7.382GiB,0.88%
2026-06-27T17:58:07+08:00,0.10%,66.32MiB / 7.382GiB,0.88%
2026-06-27T17:58:09+08:00,0.12%,66.32MiB / 7.382GiB,0.88%
2026-06-27T17:58:12+08:00,0.12%,66.33MiB / 7.382GiB,0.88%
2026-06-27T17:58:14+08:00,0.12%,66.33MiB / 7.382GiB,0.88%
2026-06-27T17:58:16+08:00,0.11%,66.33MiB / 7.382GiB,0.88%
