timestamp,cpu_pct,mem_usage,mem_pct
2026-06-27T17:51:46+08:00,76.97%,66.92MiB / 7.382GiB,0.89%
2026-06-27T17:51:48+08:00,79.23%,78.82MiB / 7.382GiB,1.04%
2026-06-27T17:51:51+08:00,76.93%,81.98MiB / 7.382GiB,1.08%
2026-06-27T17:51:53+08:00,78.80%,80.37MiB / 7.382GiB,1.06%
2026-06-27T17:51:55+08:00,78.60%,83.43MiB / 7.382GiB,1.10%
2026-06-27T17:51:58+08:00,101.44%,83.88MiB / 7.382GiB,1.11%
2026-06-27T17:52:00+08:00,101.83%,83.62MiB / 7.382GiB,1.11%
2026-06-27T17:52:02+08:00,101.89%,83.38MiB / 7.382GiB,1.10%
2026-06-27T17:52:05+08:00,101.55%,83.38MiB / 7.382GiB,1.10%
2026-06-27T17:52:07+08:00,102.16%,83.38MiB / 7.382GiB,1.10%
2026-06-27T17:52:10+08:00,100.79%,83.38MiB / 7.382GiB,1.10%
2026-06-27T17:52:12+08:00,100.82%,83.62MiB / 7.382GiB,1.11%
2026-06-27T17:52:14+08:00,101.48%,83.88MiB / 7.382GiB,1.11%
2026-06-27T17:52:17+08:00,100.72%,83.62MiB / 7.382GiB,1.11%
2026-06-27T17:52:19+08:00,101.67%,83.38MiB / 7.382GiB,1.10%
2026-06-27T17:52:21+08:00,101.64%,83.84MiB / 7.382GiB,1.11%
2026-06-27T17:52:24+08:00,100.45%,83.59MiB / 7.382GiB,1.11%
2026-06-27T17:52:26+08:00,100.55%,83.84MiB / 7.382GiB,1.11%
2026-06-27T17:52:29+08:00,100.71%,83.34MiB / 7.382GiB,1.10%
2026-06-27T17:52:31+08:00,100.80%,83.59MiB / 7.382GiB,1.11%
2026-06-27T17:52:33+08:00,100.47%,83.34MiB / 7.382GiB,1.10%
2026-06-27T17:52:36+08:00,101.13%,83.34MiB / 7.382GiB,1.10%
2026-06-27T17:52:38+08:00,100.62%,83.09MiB / 7.382GiB,1.10%
2026-06-27T17:52:40+08:00,101.39%,83.84MiB / 7.382GiB,1.11%
2026-06-27T17:52:43+08:00,100.88%,83.34MiB / 7.382GiB,1.10%
2026-06-27T17:52:45+08:00,101.30%,83.84MiB / 7.382GiB,1.11%
2026-06-27T17:52:48+08:00,100.63%,83.34MiB / 7.382GiB,1.10%
2026-06-27T17:52:50+08:00,100.97%,83.09MiB / 7.382GiB,1.10%
2026-06-27T17:52:52+08:00,101.22%,83.59MiB / 7.382GiB,1.11%
2026-06-27T17:52:55+08:00,100.03%,83.1MiB / 7.382GiB,1.10%
2026-06-27T17:52:57+08:00,101.22%,83.34MiB / 7.382GiB,1.10%
2026-06-27T17:53:00+08:00,99.87%,83.34MiB / 7.382GiB,1.10%
2026-06-27T17:53:02+08:00,100.29%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:53:04+08:00,100.47%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:53:07+08:00,101.17%,83.34MiB / 7.382GiB,1.10%
2026-06-27T17:53:09+08:00,100.82%,83.84MiB / 7.382GiB,1.11%
2026-06-27T17:53:11+08:00,101.06%,83.84MiB / 7.382GiB,1.11%
2026-06-27T17:53:14+08:00,101.65%,83.59MiB / 7.382GiB,1.11%
2026-06-27T17:53:16+08:00,101.03%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:53:19+08:00,101.61%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:53:21+08:00,101.06%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:53:23+08:00,101.14%,83.1MiB / 7.382GiB,1.10%
2026-06-27T17:53:26+08:00,100.97%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:53:28+08:00,100.37%,83.1MiB / 7.382GiB,1.10%
2026-06-27T17:53:30+08:00,101.73%,83.85MiB / 7.382GiB,1.11%
2026-06-27T17:53:33+08:00,101.89%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:53:35+08:00,102.07%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:53:37+08:00,101.72%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:53:40+08:00,101.63%,83.85MiB / 7.382GiB,1.11%
2026-06-27T17:53:42+08:00,102.35%,83.1MiB / 7.382GiB,1.10%
2026-06-27T17:53:45+08:00,101.54%,83.6MiB / 7.382GiB,1.11%
2026-06-27T17:53:47+08:00,101.64%,83.1MiB / 7.382GiB,1.10%
2026-06-27T17:53:49+08:00,101.80%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:53:52+08:00,101.55%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:53:54+08:00,102.07%,83.35MiB / 7.382GiB,1.10%
2026-06-27T17:53:56+08:00,101.39%,83.85MiB / 7.382GiB,1.11%
