timestamp,cpu_pct,mem_usage,mem_pct
2026-06-27T19:13:42+08:00,87.86%,72.64MiB / 512MiB,14.19%
2026-06-27T19:13:44+08:00,101.10%,96.19MiB / 512MiB,18.79%
2026-06-27T19:13:47+08:00,102.23%,101.3MiB / 512MiB,19.79%
2026-06-27T19:13:49+08:00,100.50%,502.2MiB / 512MiB,98.09%
2026-06-27T19:13:51+08:00,97.37%,88.64MiB / 512MiB,17.31%
2026-06-27T19:13:54+08:00,102.26%,104.4MiB / 512MiB,20.38%
2026-06-27T19:13:56+08:00,100.95%,218MiB / 512MiB,42.59%
2026-06-27T19:13:59+08:00,81.41%,61.34MiB / 512MiB,11.98%
2026-06-27T19:14:01+08:00,102.45%,104.2MiB / 512MiB,20.35%
2026-06-27T19:14:03+08:00,100.67%,108.6MiB / 512MiB,21.21%
2026-06-27T19:14:06+08:00,101.49%,502.9MiB / 512MiB,98.22%
2026-06-27T19:14:08+08:00,90.17%,88.52MiB / 512MiB,17.29%
2026-06-27T19:14:11+08:00,101.12%,101.7MiB / 512MiB,19.86%
2026-06-27T19:14:13+08:00,102.65%,208.4MiB / 512MiB,40.70%
2026-06-27T19:14:15+08:00,82.21%,54.02MiB / 512MiB,10.55%
2026-06-27T19:14:18+08:00,101.25%,102.3MiB / 512MiB,19.99%
2026-06-27T19:14:20+08:00,101.27%,103.9MiB / 512MiB,20.29%
2026-06-27T19:14:23+08:00,102.29%,450MiB / 512MiB,87.90%
2026-06-27T19:14:25+08:00,87.59%,85.38MiB / 512MiB,16.68%
2026-06-27T19:14:27+08:00,102.32%,100.5MiB / 512MiB,19.64%
2026-06-27T19:14:30+08:00,101.26%,186.8MiB / 512MiB,36.49%
2026-06-27T19:14:32+08:00,88.59%,52.96MiB / 512MiB,10.34%
2026-06-27T19:14:35+08:00,98.93%,99.39MiB / 512MiB,19.41%
2026-06-27T19:14:37+08:00,102.12%,106.1MiB / 512MiB,20.72%
2026-06-27T19:14:39+08:00,99.66%,450.8MiB / 512MiB,88.06%
2026-06-27T19:14:42+08:00,99.56%,87.96MiB / 512MiB,17.18%
2026-06-27T19:14:44+08:00,102.36%,103.7MiB / 512MiB,20.26%
2026-06-27T19:14:47+08:00,102.12%,242.2MiB / 512MiB,47.31%
2026-06-27T19:14:49+08:00,80.25%,61.3MiB / 512MiB,11.97%
2026-06-27T19:14:51+08:00,102.62%,101.8MiB / 512MiB,19.88%
2026-06-27T19:14:54+08:00,101.44%,109MiB / 512MiB,21.29%
2026-06-27T19:14:56+08:00,101.38%,507.5MiB / 512MiB,99.13%
2026-06-27T19:14:59+08:00,101.66%,91.54MiB / 512MiB,17.88%
2026-06-27T19:15:01+08:00,101.85%,112.4MiB / 512MiB,21.96%
2026-06-27T19:15:03+08:00,102.33%,305.5MiB / 512MiB,59.67%
2026-06-27T19:15:06+08:00,36.49%,54.39MiB / 512MiB,10.62%
2026-06-27T19:15:08+08:00,100.50%,91.88MiB / 512MiB,17.94%
2026-06-27T19:15:11+08:00,101.90%,104.9MiB / 512MiB,20.50%
2026-06-27T19:15:13+08:00,101.22%,453.3MiB / 512MiB,88.54%
2026-06-27T19:15:15+08:00,85.60%,83.88MiB / 512MiB,16.38%
2026-06-27T19:15:18+08:00,101.64%,99.15MiB / 512MiB,19.37%
2026-06-27T19:15:20+08:00,102.12%,158MiB / 512MiB,30.87%
2026-06-27T19:15:23+08:00,91.94%,48.12MiB / 512MiB,9.40%
2026-06-27T19:15:25+08:00,103.22%,99.86MiB / 512MiB,19.50%
2026-06-27T19:15:27+08:00,100.87%,106.7MiB / 512MiB,20.84%
2026-06-27T19:15:30+08:00,102.58%,401MiB / 512MiB,78.32%
2026-06-27T19:15:32+08:00,84.40%,82.88MiB / 512MiB,16.19%
2026-06-27T19:15:35+08:00,102.14%,99.61MiB / 512MiB,19.46%
2026-06-27T19:15:37+08:00,102.16%,138MiB / 512MiB,26.95%
2026-06-27T19:15:39+08:00,80.29%,33.16MiB / 512MiB,6.48%
2026-06-27T19:15:42+08:00,101.94%,91.04MiB / 512MiB,17.78%
2026-06-27T19:15:44+08:00,102.29%,105.8MiB / 512MiB,20.66%
2026-06-27T19:15:47+08:00,101.72%,304.8MiB / 512MiB,59.54%
2026-06-27T19:15:49+08:00,38.13%,51.93MiB / 512MiB,10.14%
2026-06-27T19:15:51+08:00,100.41%,92.62MiB / 512MiB,18.09%
2026-06-27T19:15:54+08:00,99.79%,103.2MiB / 512MiB,20.15%
2026-06-27T19:15:56+08:00,101.95%,417.6MiB / 512MiB,81.57%
2026-06-27T19:15:59+08:00,93.71%,88.09MiB / 512MiB,17.21%
2026-06-27T19:16:01+08:00,102.06%,102.4MiB / 512MiB,20.00%
2026-06-27T19:16:03+08:00,102.65%,205.9MiB / 512MiB,40.21%
2026-06-27T19:16:06+08:00,89.43%,52.11MiB / 512MiB,10.18%
2026-06-27T19:16:08+08:00,102.60%,103.6MiB / 512MiB,20.24%
2026-06-27T19:16:11+08:00,102.02%,107.1MiB / 512MiB,20.92%
2026-06-27T19:16:13+08:00,102.13%,453.7MiB / 512MiB,88.61%
2026-06-27T19:16:16+08:00,89.92%,88.2MiB / 512MiB,17.23%
2026-06-27T19:16:18+08:00,102.23%,103.4MiB / 512MiB,20.20%
2026-06-27T19:16:20+08:00,102.13%,160.5MiB / 512MiB,31.34%
2026-06-27T19:16:23+08:00,62.78%,33.15MiB / 512MiB,6.48%
2026-06-27T19:16:25+08:00,100.59%,90.05MiB / 512MiB,17.59%
2026-06-27T19:16:28+08:00,102.02%,104.4MiB / 512MiB,20.40%
2026-06-27T19:16:30+08:00,100.82%,313.3MiB / 512MiB,61.20%
2026-06-27T19:16:32+08:00,57.26%,61.95MiB / 512MiB,12.10%
2026-06-27T19:16:35+08:00,99.53%,97.85MiB / 512MiB,19.11%
2026-06-27T19:16:37+08:00,101.87%,110MiB / 512MiB,21.49%
2026-06-27T19:16:40+08:00,101.26%,506.3MiB / 512MiB,98.89%
2026-06-27T19:16:42+08:00,94.77%,86.79MiB / 512MiB,16.95%
2026-06-27T19:16:44+08:00,74.85%,96.43MiB / 512MiB,18.83%
