ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782558820.2518938,1.0,0,0.0,0,0
1782558821.2523415,1.0,0,0.0,0,0
1782558822.2527306,1.0,0,0.0,0,0
1782558823.2535315,1.0,0,0.0,0,0
1782558824.2538579,1.0,33232,33221.1,51.404,33232
1782558825.2540505,1.0,61227,61215.1,48.112,94459
1782558826.2556272,1.0,55446,55358.7,51.85,149905
1782558827.256382,1.0,55449,55407.3,50.302,205354
1782558828.2565992,1.0,61514,61500.7,67.624,266868
1782558829.2568457,1.0,61204,61188.8,73.324,328072
1782558830.2571003,1.0,22485,22479.3,61.167,350557
1782558831.2624407,1.01,0,0.0,0,350557
1782558832.265671,1.0,130087,129668.3,1241.805,480644
1782558833.2659347,1.0,101871,101844.2,447.151,582515
1782558834.2661676,1.0,60966,60951.8,49.376,643481
1782558835.2664495,1.0,61068,61050.8,48.405,704549
1782558836.266705,1.0,49921,49908.3,63.325,754470
1782558837.266998,1.0,56044,56027.5,75.534,810514
1782558838.2672079,1.0,61347,61334.1,77.294,871861
1782558839.26748,1.0,0,0.0,0,871861
1782558840.2677126,1.0,101899,101875.1,837.531,973760
1782558841.2679465,1.0,78526,78507.8,174.86,1052286
1782558842.268176,1.0,61029,61015.1,53.133,1113315
1782558843.2684214,1.0,55400,55386.3,50.766,1168715
1782558844.2686453,1.0,55395,55382.6,54.192,1224110
1782558845.2689128,1.0,50289,50275.7,90.662,1274399
1782558846.269173,1.0,56168,56153.3,70.869,1330567
1782558847.2694168,1.0,11321,11318.2,65.416,1341888
1782558848.2696397,1.0,11317,11314.5,1622.833,1353205
1782558849.2699237,1.0,113222,113190.0,1283.754,1466427
1782558850.2701879,1.0,96148,96122.4,493.697,1562575
1782558851.2704363,1.0,55410,55396.2,54.151,1617985
1782558852.270659,1.0,55448,55435.7,52.012,1673433
1782558853.2747877,1.0,55460,55231.8,56.421,1728893
1782558854.275758,1.0,55878,55823.9,73.988,1784771
1782558855.2760172,1.0,55913,55898.5,84.658,1840684
1782558856.2762427,1.0,0,0.0,0,1840684
1782558857.2765028,1.0,90565,90541.6,922.189,1931249
1782558858.2767582,1.0,89921,89897.9,249.798,2021170
1782558859.276952,1.0,55414,55403.3,54.695,2076584
1782558860.2771382,1.0,49873,49863.7,57.161,2126457
1782558861.277375,1.0,60938,60923.5,51.721,2187395
1782558862.2775912,1.0,50399,50388.2,82.144,2237794
1782558863.28104,1.0,50229,50056.3,88.387,2288023
1782558864.2818472,1.0,11258,11248.9,59.477,2299281
1782558865.2844064,1.0,22642,22584.2,1535.161,2321923
1782558866.2854278,1.0,113228,113112.6,1197.543,2435151
1782558867.2865322,1.0,95900,95794.0,406.44,2531051
1782558868.2872868,1.0,53154,53114.0,51.012,2584205
1782558869.2875102,1.0,37813,37804.6,74.117,2622018
1782558870.287832,1.0,58254,58235.2,57.365,2680272
1782558871.2880628,1.0,44827,44816.7,79.695,2725099
1782558872.2883704,1.0,50142,50126.5,87.24,2775241
1782558873.2886336,1.0,0,0.0,0,2775241
1782558874.289013,1.0,90569,90534.7,935.94,2865810
1782558875.2892501,1.0,89845,89823.6,235.589,2955655
1782558876.289457,1.0,55381,55369.8,52.822,3011036
1782558877.2948725,1.01,50060,49790.2,55.98,3061096
1782558878.3025956,1.01,55394,54969.6,56.029,3116490
1782558879.3028648,1.0,55727,55712.0,72.116,3172217
1782558880.3031158,1.0,56204,56192.7,84.829,3228421
1782558881.303388,1.0,5534,5532.2,49.094,3233955
1782558882.3036513,1.0,79243,79222.2,930.511,3313198
1782558883.3039358,1.0,90072,90046.3,279.043,3403270
1782558884.3041828,1.0,49864,49851.7,55.742,3453134
1782558885.3047252,1.0,60929,60895.8,53.579,3514063
1782558886.3049562,1.0,50044,50032.6,56.295,3564107
1782558887.3051789,1.0,55715,55702.6,68.738,3619822
