timestamp,cpu_pct,mem_usage,mem_pct
2026-06-28T19:35:32+08:00,48.51%,40.07MiB / 7.382GiB,0.53%
2026-06-28T19:35:34+08:00,51.13%,45.32MiB / 7.382GiB,0.60%
2026-06-28T19:35:37+08:00,50.56%,44MiB / 7.382GiB,0.58%
2026-06-28T19:35:39+08:00,50.56%,44.16MiB / 7.382GiB,0.58%
2026-06-28T19:35:41+08:00,769.66%,47.14MiB / 7.382GiB,0.62%
2026-06-28T19:35:44+08:00,1126.90%,49.09MiB / 7.382GiB,0.65%
2026-06-28T19:35:47+08:00,1125.54%,48.33MiB / 7.382GiB,0.64%
2026-06-28T19:35:50+08:00,1127.79%,48.54MiB / 7.382GiB,0.64%
2026-06-28T19:35:53+08:00,1115.26%,48.5MiB / 7.382GiB,0.64%
2026-06-28T19:35:55+08:00,1110.50%,49.77MiB / 7.382GiB,0.66%
2026-06-28T19:35:58+08:00,1097.17%,50.36MiB / 7.382GiB,0.67%
2026-06-28T19:36:01+08:00,1071.35%,51.75MiB / 7.382GiB,0.68%
2026-06-28T19:36:04+08:00,1100.51%,51.11MiB / 7.382GiB,0.68%
2026-06-28T19:36:07+08:00,1085.11%,48.64MiB / 7.382GiB,0.64%
2026-06-28T19:36:10+08:00,1111.02%,50.63MiB / 7.382GiB,0.67%
2026-06-28T19:36:13+08:00,1103.86%,50.49MiB / 7.382GiB,0.67%
2026-06-28T19:36:16+08:00,1106.71%,51.12MiB / 7.382GiB,0.68%
2026-06-28T19:36:18+08:00,1093.40%,51.61MiB / 7.382GiB,0.68%
2026-06-28T19:36:21+08:00,1113.65%,52.1MiB / 7.382GiB,0.69%
2026-06-28T19:36:24+08:00,1109.79%,51.71MiB / 7.382GiB,0.68%
2026-06-28T19:36:27+08:00,1098.57%,53.24MiB / 7.382GiB,0.70%
2026-06-28T19:36:30+08:00,1110.98%,52.94MiB / 7.382GiB,0.70%
2026-06-28T19:36:33+08:00,1094.32%,54.45MiB / 7.382GiB,0.72%
2026-06-28T19:36:36+08:00,1092.52%,54.99MiB / 7.382GiB,0.73%
2026-06-28T19:36:39+08:00,1111.95%,55.01MiB / 7.382GiB,0.73%
2026-06-28T19:36:41+08:00,1142.88%,55.25MiB / 7.382GiB,0.73%
2026-06-28T19:36:44+08:00,1071.21%,56.12MiB / 7.382GiB,0.74%
2026-06-28T19:36:47+08:00,1129.08%,53.01MiB / 7.382GiB,0.70%
2026-06-28T19:36:50+08:00,1129.20%,55.42MiB / 7.382GiB,0.73%
2026-06-28T19:36:53+08:00,1105.37%,57.54MiB / 7.382GiB,0.76%
2026-06-28T19:36:56+08:00,1111.34%,56.75MiB / 7.382GiB,0.75%
2026-06-28T19:36:59+08:00,1059.15%,57.78MiB / 7.382GiB,0.76%
2026-06-28T19:37:02+08:00,1065.62%,57.8MiB / 7.382GiB,0.76%
2026-06-28T19:37:04+08:00,1135.37%,60.19MiB / 7.382GiB,0.80%
2026-06-28T19:37:07+08:00,1101.93%,58.25MiB / 7.382GiB,0.77%
2026-06-28T19:37:10+08:00,1100.27%,59.12MiB / 7.382GiB,0.78%
2026-06-28T19:37:13+08:00,1072.65%,59.93MiB / 7.382GiB,0.79%
2026-06-28T19:37:16+08:00,1119.68%,57.18MiB / 7.382GiB,0.76%
2026-06-28T19:37:19+08:00,1096.90%,56.85MiB / 7.382GiB,0.75%
2026-06-28T19:37:22+08:00,1103.15%,56.73MiB / 7.382GiB,0.75%
2026-06-28T19:37:24+08:00,1101.82%,57.85MiB / 7.382GiB,0.77%
2026-06-28T19:37:27+08:00,1056.19%,57.07MiB / 7.382GiB,0.75%
2026-06-28T19:37:30+08:00,1100.31%,60.02MiB / 7.382GiB,0.79%
2026-06-28T19:37:33+08:00,1105.37%,58.72MiB / 7.382GiB,0.78%
2026-06-28T19:37:36+08:00,1104.63%,57.52MiB / 7.382GiB,0.76%
2026-06-28T19:37:38+08:00,1100.13%,57.28MiB / 7.382GiB,0.76%
2026-06-28T19:37:41+08:00,1125.43%,58.1MiB / 7.382GiB,0.77%
2026-06-28T19:37:44+08:00,1110.87%,59.56MiB / 7.382GiB,0.79%
2026-06-28T19:37:47+08:00,1124.73%,58.7MiB / 7.382GiB,0.78%
2026-06-28T19:37:50+08:00,1140.86%,60.27MiB / 7.382GiB,0.80%
2026-06-28T19:37:53+08:00,1120.78%,60.03MiB / 7.382GiB,0.79%
2026-06-28T19:37:56+08:00,1100.12%,59.09MiB / 7.382GiB,0.78%
2026-06-28T19:37:58+08:00,1088.75%,59.42MiB / 7.382GiB,0.79%
2026-06-28T19:38:01+08:00,1091.17%,59.01MiB / 7.382GiB,0.78%
2026-06-28T19:38:04+08:00,1091.46%,58.62MiB / 7.382GiB,0.78%
2026-06-28T19:38:07+08:00,1093.59%,59.18MiB / 7.382GiB,0.78%
2026-06-28T19:38:10+08:00,1114.13%,60.63MiB / 7.382GiB,0.80%
2026-06-28T19:38:13+08:00,1109.38%,59.65MiB / 7.382GiB,0.79%
2026-06-28T19:38:15+08:00,1094.76%,59.68MiB / 7.382GiB,0.79%
2026-06-28T19:38:18+08:00,1120.56%,59.84MiB / 7.382GiB,0.79%
2026-06-28T19:38:21+08:00,1128.90%,61.14MiB / 7.382GiB,0.81%
2026-06-28T19:38:24+08:00,1104.80%,60.38MiB / 7.382GiB,0.80%
2026-06-28T19:38:27+08:00,1114.31%,59.82MiB / 7.382GiB,0.79%
2026-06-28T19:38:30+08:00,1115.48%,60.13MiB / 7.382GiB,0.80%
2026-06-28T19:38:31+08:00,0.00%,0B / 0B,0.00%
