ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782646530.4761136,1.0,0,0.0,0,0
1782646531.476465,1.0,0,0.0,0,0
1782646532.4766884,1.0,13000,12997.1,340.278,13000
1782646533.4769003,1.0,10000,9997.9,54.093,23000
1782646534.477152,1.0,10000,9997.5,54.261,33000
1782646535.4773932,1.0,10000,9997.6,57.954,43000
1782646536.4776318,1.0,10000,9997.6,53.912,53000
1782646537.4778397,1.0,10000,9997.9,54.232,63000
1782646538.4780712,1.0,10000,9997.7,53.975,73000
1782646539.4782944,1.0,10000,9997.8,54.635,83000
1782646540.4785483,1.0,10000,9997.5,54.08,93000
1782646541.478737,1.0,10000,9998.1,57.244,103000
1782646542.478965,1.0,10000,9997.7,60.171,113000
1782646543.4824166,1.0,10000,9965.6,62.565,123000
1782646544.4826992,1.0,10000,9997.1,57.624,133000
1782646545.4829323,1.0,10000,9997.7,60.8,143000
1782646546.4864159,1.0,10000,9965.3,60.116,153000
1782646547.4904056,1.0,10000,9960.3,61.746,163000
1782646548.4906812,1.0,10000,9997.2,66.554,173000
1782646549.4909465,1.0,10000,9997.3,64.508,183000
1782646550.4912016,1.0,10000,9997.4,59.542,193000
1782646551.494389,1.0,10000,9968.2,60.434,203000
1782646552.4946215,1.0,10000,9997.7,62.594,213000
1782646553.4949167,1.0,10000,9997.1,59.986,223000
1782646554.4951835,1.0,10000,9997.4,61.01,233000
1782646555.495462,1.0,10000,9997.2,63.384,243000
1782646556.4959338,1.0,10000,9995.3,61.095,253000
1782646557.4964879,1.0,10000,9995.2,61.738,263000
1782646558.4968884,1.0,10000,9995.2,63.139,273000
1782646559.4973202,1.0,10000,9995.7,61.296,283000
1782646560.4976149,1.0,10000,9997.1,62.114,293000
1782646561.5024018,1.0,10000,9952.3,62.823,303000
1782646562.5064745,1.0,10000,9959.5,64.681,313000
1782646563.5068474,1.0,10000,9996.3,66.124,323000
1782646564.5071218,1.0,10000,9997.3,64.459,333000
1782646565.507424,1.0,10000,9997.0,61.537,343000
1782646566.5077136,1.0,10000,9997.1,64.003,353000
1782646567.5079892,1.0,10000,9997.2,62.647,363000
1782646568.5082464,1.0,10000,9997.4,59.784,373000
1782646569.5084882,1.0,10000,9997.6,63.656,383000
1782646570.5088081,1.0,10000,9996.8,61.648,393000
1782646571.5091,1.0,10000,9997.1,58.436,403000
1782646572.5184422,1.01,11000,10898.1,60.826,414000
