timestamp,cpu_pct,mem_usage,mem_pct
2026-06-28T19:22:11+08:00,0.75%,11.16MiB / 7.382GiB,0.15%
2026-06-28T19:22:14+08:00,0.16%,10.94MiB / 7.382GiB,0.14%
2026-06-28T19:22:16+08:00,0.44%,11.27MiB / 7.382GiB,0.15%
2026-06-28T19:22:18+08:00,0.03%,11.02MiB / 7.382GiB,0.15%
2026-06-28T19:22:21+08:00,0.02%,11.03MiB / 7.382GiB,0.15%
2026-06-28T19:22:23+08:00,0.32%,11.53MiB / 7.382GiB,0.15%
2026-06-28T19:22:26+08:00,0.20%,11.29MiB / 7.382GiB,0.15%
2026-06-28T19:22:28+08:00,0.19%,11.04MiB / 7.382GiB,0.15%
2026-06-28T19:22:30+08:00,2.09%,11.38MiB / 7.382GiB,0.15%
2026-06-28T19:22:33+08:00,1.97%,11.15MiB / 7.382GiB,0.15%
2026-06-28T19:22:35+08:00,1.94%,11.41MiB / 7.382GiB,0.15%
2026-06-28T19:22:37+08:00,1.80%,11.42MiB / 7.382GiB,0.15%
2026-06-28T19:22:40+08:00,1.75%,11.18MiB / 7.382GiB,0.15%
2026-06-28T19:22:42+08:00,1.95%,11.19MiB / 7.382GiB,0.15%
2026-06-28T19:22:45+08:00,1.92%,11.2MiB / 7.382GiB,0.15%
2026-06-28T19:22:47+08:00,1.79%,11.2MiB / 7.382GiB,0.15%
2026-06-28T19:22:49+08:00,1.84%,11.21MiB / 7.382GiB,0.15%
2026-06-28T19:22:52+08:00,1.52%,11.22MiB / 7.382GiB,0.15%
2026-06-28T19:22:54+08:00,1.72%,11.23MiB / 7.382GiB,0.15%
2026-06-28T19:22:56+08:00,1.94%,11.23MiB / 7.382GiB,0.15%
2026-06-28T19:22:59+08:00,0.61%,11.48MiB / 7.382GiB,0.15%
2026-06-28T19:23:01+08:00,0.03%,11.24MiB / 7.382GiB,0.15%
2026-06-28T19:23:04+08:00,0.04%,11.24MiB / 7.382GiB,0.15%
2026-06-28T19:23:06+08:00,0.03%,11.24MiB / 7.382GiB,0.15%
2026-06-28T19:23:08+08:00,0.14%,11.49MiB / 7.382GiB,0.15%
2026-06-28T19:23:11+08:00,0.15%,11.24MiB / 7.382GiB,0.15%
2026-06-28T19:23:13+08:00,0.13%,11.24MiB / 7.382GiB,0.15%
2026-06-28T19:23:16+08:00,0.04%,11.24MiB / 7.382GiB,0.15%
2026-06-28T19:23:18+08:00,0.03%,11.24MiB / 7.382GiB,0.15%
2026-06-28T19:23:20+08:00,0.04%,11.25MiB / 7.382GiB,0.15%
2026-06-28T19:23:23+08:00,0.13%,11.25MiB / 7.382GiB,0.15%
2026-06-28T19:23:25+08:00,0.15%,11.5MiB / 7.382GiB,0.15%
2026-06-28T19:23:28+08:00,0.16%,11.25MiB / 7.382GiB,0.15%
2026-06-28T19:23:30+08:00,0.06%,11.25MiB / 7.382GiB,0.15%
2026-06-28T19:23:32+08:00,0.04%,11.25MiB / 7.382GiB,0.15%
2026-06-28T19:23:35+08:00,0.03%,11.25MiB / 7.382GiB,0.15%
2026-06-28T19:23:37+08:00,0.17%,11.25MiB / 7.382GiB,0.15%
2026-06-28T19:23:39+08:00,0.13%,11.25MiB / 7.382GiB,0.15%
2026-06-28T19:23:42+08:00,0.16%,11.25MiB / 7.382GiB,0.15%
2026-06-28T19:23:44+08:00,0.03%,11.25MiB / 7.382GiB,0.15%
