timestamp,cpu_pct,mem_usage,mem_pct
2026-06-28T19:18:00+08:00,163.51%,129.9MiB / 7.382GiB,1.72%
2026-06-28T19:18:03+08:00,131.97%,138.5MiB / 7.382GiB,1.83%
2026-06-28T19:18:05+08:00,125.81%,124.6MiB / 7.382GiB,1.65%
2026-06-28T19:18:07+08:00,130.82%,112.5MiB / 7.382GiB,1.49%
2026-06-28T19:18:10+08:00,121.65%,115.7MiB / 7.382GiB,1.53%
2026-06-28T19:18:12+08:00,101.17%,115.7MiB / 7.382GiB,1.53%
2026-06-28T19:18:15+08:00,103.27%,115.7MiB / 7.382GiB,1.53%
2026-06-28T19:18:17+08:00,99.76%,115.7MiB / 7.382GiB,1.53%
2026-06-28T19:18:19+08:00,101.66%,115.5MiB / 7.382GiB,1.53%
2026-06-28T19:18:22+08:00,103.64%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:24+08:00,102.13%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:26+08:00,101.86%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:29+08:00,106.08%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:31+08:00,102.24%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:34+08:00,103.83%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:36+08:00,106.36%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:38+08:00,100.92%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:41+08:00,101.01%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:43+08:00,103.64%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:46+08:00,103.35%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:48+08:00,99.53%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:50+08:00,105.24%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:53+08:00,102.65%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:55+08:00,100.26%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:18:58+08:00,102.13%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:19:00+08:00,103.25%,114.8MiB / 7.382GiB,1.52%
2026-06-28T19:19:02+08:00,100.69%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:05+08:00,104.70%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:07+08:00,102.73%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:09+08:00,101.61%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:12+08:00,102.65%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:14+08:00,105.43%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:17+08:00,100.84%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:19+08:00,102.92%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:21+08:00,103.03%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:24+08:00,101.60%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:26+08:00,104.15%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:29+08:00,102.55%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:31+08:00,101.55%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:33+08:00,100.45%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:36+08:00,104.24%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:38+08:00,102.21%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:41+08:00,102.21%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:43+08:00,102.85%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:45+08:00,102.22%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:48+08:00,102.55%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:50+08:00,103.09%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:52+08:00,103.61%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:55+08:00,103.35%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:19:57+08:00,102.83%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:00+08:00,102.82%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:02+08:00,103.35%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:04+08:00,103.88%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:07+08:00,103.09%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:09+08:00,101.78%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:11+08:00,102.13%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:14+08:00,102.48%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:16+08:00,101.60%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:18+08:00,102.46%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:21+08:00,100.84%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:23+08:00,102.13%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:25+08:00,102.50%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:28+08:00,102.30%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:30+08:00,102.85%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:32+08:00,102.33%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:35+08:00,101.79%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:37+08:00,101.46%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:40+08:00,102.02%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:42+08:00,101.47%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:44+08:00,101.01%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:47+08:00,101.96%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:49+08:00,101.33%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:51+08:00,101.46%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:54+08:00,101.35%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:56+08:00,98.20%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:20:58+08:00,101.93%,109.9MiB / 7.382GiB,1.45%
2026-06-28T19:21:01+08:00,99.82%,109.8MiB / 7.382GiB,1.45%
2026-06-28T19:21:03+08:00,99.81%,109.8MiB / 7.382GiB,1.45%
2026-06-28T19:21:05+08:00,100.12%,109.8MiB / 7.382GiB,1.45%
2026-06-28T19:21:08+08:00,99.55%,109.8MiB / 7.382GiB,1.45%
2026-06-28T19:21:09+08:00,0.00%,0B / 0B,0.00%
