ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782645478.6587858,1.0,0,0.0,0,0
1782645479.6641273,1.01,20000,19893.7,1298.958,20000
1782645480.6700437,1.01,50000,49705.9,359.525,70000
1782645481.670283,1.0,30000,29992.8,187.197,100000
1782645482.670584,1.0,30000,29990.9,185.042,130000
1782645483.6708486,1.0,30000,29992.1,185.822,160000
1782645484.6710744,1.0,30000,29993.2,187.85,190000
1782645485.6712952,1.0,30000,29993.4,186.516,220000
1782645486.6715264,1.0,30000,29993.1,187.411,250000
1782645487.6718183,1.0,30000,29991.2,188.351,280000
1782645488.6720374,1.0,30000,29993.4,186.52,310000
1782645489.6722858,1.0,20000,19995.1,188.053,330000
1782645490.672556,1.0,2793,2792.2,464.76,332793
1782645491.6729858,1.0,0,0.0,0,332793
1782645492.6732247,1.0,0,0.0,0,332793
1782645493.673385,1.0,0,0.0,0,332793
1782645494.6736348,1.0,0,0.0,0,332793
1782645495.6738508,1.0,0,0.0,0,332793
1782645496.6740782,1.0,0,0.0,0,332793
1782645497.6743171,1.0,0,0.0,0,332793
1782645498.6745963,1.0,0,0.0,0,332793
1782645499.6748738,1.0,0,0.0,0,332793
1782645500.675091,1.0,0,0.0,0,332793
1782645501.675353,1.0,0,0.0,0,332793
1782645502.675584,1.0,0,0.0,0,332793
1782645503.6758173,1.0,0,0.0,0,332793
1782645504.6760519,1.0,0,0.0,0,332793
1782645505.6764836,1.0,0,0.0,0,332793
1782645506.676755,1.0,0,0.0,0,332793
1782645507.6770394,1.0,0,0.0,0,332793
1782645508.6772947,1.0,0,0.0,0,332793
1782645509.6775625,1.0,0,0.0,0,332793
1782645510.6777904,1.0,0,0.0,0,332793
1782645511.6780558,1.0,0,0.0,0,332793
1782645512.6782575,1.0,0,0.0,0,332793
1782645513.678537,1.0,0,0.0,0,332793
1782645514.678757,1.0,0,0.0,0,332793
1782645515.6789804,1.0,0,0.0,0,332793
1782645516.6791627,1.0,0,0.0,0,332793
1782645517.6794083,1.0,0,0.0,0,332793
1782645518.6796577,1.0,0,0.0,0,332793
1782645519.679884,1.0,0,0.0,0,332793
1782645520.6801434,1.0,0,0.0,0,332793
1782645521.6803756,1.0,0,0.0,0,332793
1782645522.6811903,1.0,0,0.0,0,332793
1782645523.6815717,1.0,0,0.0,0,332793
1782645524.6817746,1.0,0,0.0,0,332793
1782645525.6820562,1.0,0,0.0,0,332793
1782645526.6823325,1.0,0,0.0,0,332793
1782645527.6825738,1.0,0,0.0,0,332793
1782645528.6828346,1.0,0,0.0,0,332793
1782645529.6830664,1.0,0,0.0,0,332793
1782645530.6832964,1.0,0,0.0,0,332793
1782645531.6835327,1.0,0,0.0,0,332793
1782645532.6837697,1.0,0,0.0,0,332793
1782645533.6840234,1.0,0,0.0,0,332793
1782645534.6843946,1.0,0,0.0,0,332793
1782645535.684711,1.0,0,0.0,0,332793
1782645536.684969,1.0,0,0.0,0,332793
1782645537.6852415,1.0,0,0.0,0,332793
1782645538.6854956,1.0,0,0.0,0,332793
1782645539.6857796,1.0,0,0.0,0,332793
1782645540.6860273,1.0,0,0.0,0,332793
1782645541.6862557,1.0,0,0.0,0,332793
1782645542.6865551,1.0,0,0.0,0,332793
1782645543.6868339,1.0,0,0.0,0,332793
1782645544.6871004,1.0,0,0.0,0,332793
1782645545.6873806,1.0,0,0.0,0,332793
1782645546.6876092,1.0,0,0.0,0,332793
1782645547.68786,1.0,0,0.0,0,332793
1782645548.6881084,1.0,0,0.0,0,332793
1782645549.688327,1.0,0,0.0,0,332793
1782645550.6885822,1.0,0,0.0,0,332793
1782645551.688865,1.0,0,0.0,0,332793
1782645552.689117,1.0,0,0.0,0,332793
1782645553.689341,1.0,0,0.0,0,332793
1782645554.6895928,1.0,0,0.0,0,332793
1782645555.689934,1.0,0,0.0,0,332793
1782645556.6902015,1.0,0,0.0,0,332793
1782645557.6904535,1.0,0,0.0,0,332793
1782645558.6907141,1.0,0,0.0,0,332793
1782645559.6909285,1.0,0,0.0,0,332793
1782645560.6911728,1.0,0,0.0,0,332793
1782645561.6914191,1.0,0,0.0,0,332793
