ts,window_secs,lines_in_window,throughput_lps,avg_latency_ms,total_lines
1782647403.6224725,1.0,0,0.0,0,0
1782647404.62278,1.0,0,0.0,0,0
1782647405.6283982,1.01,10000,9944.2,1031.315,10000
1782647406.6286607,1.0,70000,69981.8,1086.903,80000
1782647407.6288762,1.0,60000,59986.8,626.429,140000
1782647408.629107,1.0,40000,39990.7,174.037,180000
1782647409.6293612,1.0,40000,39989.7,154.865,220000
1782647410.629567,1.0,40000,39991.8,147.091,260000
1782647411.6298158,1.0,40000,39990.2,134.697,300000
1782647412.635186,1.01,40000,39786.2,135.348,340000
1782647413.6401405,1.0,50000,49753.5,145.349,390000
1782647414.640377,1.0,30000,29993.0,171.857,420000
1782647415.640633,1.0,1633,1632.6,1036.045,421633
1782647416.6408594,1.0,1689,1688.6,2002.152,423322
1782647417.641073,1.0,1479,1478.7,2967.039,424801
1782647418.6413074,1.0,0,0.0,0,424801
