ts,total_line
1783260537,0
1783260538,0
1783260539,0
1783260540,0
1783260541,0
1783260542,351
1783260543,852
1783260544,1352
1783260545,1853
1783260546,2353
1783260547,2853
1783260548,3354
1783260549,3855
1783260550,4355
1783260551,4856
1783260552,5356
1783260553,5857
1783260554,6357
1783260555,6858
1783260556,7358
1783260557,7860
1783260558,8360
1783260559,8861
1783260560,9361
1783260561,9862
1783260562,10362
1783260563,10863
1783260564,11363
1783260565,11864
1783260566,12364
1783260567,12865
1783260568,13365
1783260569,13866
1783260570,14366
1783260571,14866
1783260572,15367
1783260573,15868
1783260574,16368
1783260575,16869
1783260576,17369
1783260577,17870
1783260578,18370
1783260579,18870
1783260580,19371
1783260581,19871
1783260582,20372
1783260583,20872
1783260584,21373
1783260585,21874
1783260586,22374
1783260587,22874
1783260588,23375
1783260589,23875
1783260590,24376
1783260591,24876
1783260592,25377
1783260593,25877
1783260594,26377
1783260595,26878
1783260596,27379
1783260597,27879
1783260598,28380
1783260599,28880
1783260600,29380
1783260601,29880
1783260602,30381
1783260603,30882
1783260604,31382
1783260605,31882
1783260606,32383
1783260607,32884
1783260608,33384
1783260609,33885
1783260610,34385
1783260611,34886
1783260612,35386
1783260613,35887
1783260614,36387
1783260615,36888
1783260616,37388
1783260617,37889
1783260618,38389
1783260619,38890
1783260620,39390
1783260621,39891
1783260622,40391
1783260623,40891
1783260624,41392
1783260625,41893
1783260626,42393
1783260627,42894
1783260628,43344
1783260629,43844
1783260630,44345
1783260631,44846
1783260632,45346
1783260633,45847
1783260634,46347
1783260635,46847
1783260636,47348
1783260637,47848
1783260638,48349
1783260639,48849
1783260640,49350
1783260641,49850
1783260642,50351
1783260643,50851
1783260644,51351
1783260645,51852
1783260646,52352
1783260647,52853
1783260648,53354
1783260649,53854
1783260650,54354
1783260651,54855
1783260652,55355
1783260653,55856
1783260654,56356
1783260655,56857
1783260656,57357
1783260657,57857
1783260658,58358
1783260659,58858
1783260660,59359
1783260661,59859
1783260662,60360
1783260663,60860
1783260664,61360
1783260665,61861
1783260666,62362
1783260667,62862
1783260668,63362
1783260669,63863
1783260670,64363
1783260671,64864
1783260672,65364
1783260673,65865
1783260674,66365
1783260675,66866
1783260676,67366
1783260677,67866
1783260678,68368
1783260679,68868
1783260680,69368
1783260681,69869
1783260682,70370
1783260683,70870
1783260684,71370
1783260685,71871
1783260686,72371
1783260687,72872
1783260688,73372
1783260689,73873
1783260690,74373
1783260691,74874
1783260692,75374
1783260693,75875
1783260694,76375
1783260695,76876
1783260696,77376
1783260697,77877
1783260698,78377
1783260699,78878
1783260700,79378
1783260701,79879
1783260702,80379
1783260703,80880
1783260704,81380
1783260705,81880
1783260706,82381
1783260707,82882
1783260708,83382
1783260709,83883
1783260710,84383
1783260711,84883
1783260712,85384
1783260713,85885
1783260714,86385
1783260715,86885
1783260716,87386
1783260717,87886
1783260718,88387
1783260719,88887
1783260720,89388
1783260721,89888
1783260722,90389
1783260723,90889
1783260724,91390
1783260725,91890
1783260726,92391
1783260727,92891
1783260728,93392
1783260729,93892
1783260730,94392
1783260731,94893
1783260732,95394
1783260733,95894
1783260734,96395
1783260735,96895
1783260736,97396
1783260737,97896
1783260738,98397
1783260739,98897
1783260740,99397
1783260741,99898
1783260742,100399
1783260743,100899
1783260744,101400
1783260745,101900
1783260746,102401
1783260747,102901
1783260748,103402
1783260749,103902
1783260750,104402
1783260751,104903
1783260752,105404
1783260753,105904
1783260754,106404
1783260755,106905
1783260756,107406
1783260757,107906
1783260758,108407
1783260759,108907
1783260760,109357
1783260761,109858
1783260762,110358
1783260763,110859
1783260764,111359
1783260765,111860
1783260766,112361
1783260767,112861
1783260768,113361
1783260769,113862
1783260770,114362
1783260771,114863
1783260772,115363
1783260773,115863
1783260774,116364
1783260775,116864
1783260776,117365
1783260777,117865
1783260778,118366
1783260779,118866
1783260780,119367
1783260781,119867
1783260782,120368
1783260783,120868
1783260784,121369
1783260785,121869
1783260786,122369
1783260787,122870
1783260788,123371
1783260789,123871
1783260790,124371
1783260791,124872
1783260792,125373
1783260793,125873
1783260794,126374
1783260795,126874
1783260796,127375
1783260797,127875
1783260798,128375
1783260799,128876
1783260800,129376
1783260801,129877
1783260802,130377
1783260803,130878
1783260804,131378
1783260805,131879
1783260806,132379
1783260807,132879
1783260808,133380
1783260809,133881
1783260810,134381
1783260811,134882
1783260812,135382
1783260813,135883
1783260814,136383
1783260815,136884
1783260816,137384
1783260817,137885
1783260818,138385
1783260819,138886
1783260820,139386
1783260821,139886
1783260822,140387
1783260823,140888
1783260824,141388
1783260825,141888
1783260826,142389
1783260827,142889
1783260828,143390
1783260829,143891
1783260830,144391
1783260831,144891
1783260832,145392
1783260833,145892
1783260834,146393
1783260835,146893
1783260836,147394
1783260837,147894
1783260838,148395
1783260839,148895
1783260840,149396
1783260841,149897
1783260842,150000
1783260843,150000
1783260844,150000
1783260845,150000
1783260846,150000
1783260847,150000
1783260848,150000
1783260849,150000
1783260850,150000
1783260851,150000
